host: Naragua
kernel: Darwin 25.6.0
power: AC
commit: 5977a00
commit-date: 2026-08-10T07:36:23-05:00
date: 2026-08-10T11:23:14-05:00
go-version: go1.26.5
gomaxprocs: 14
numcpu: 14
benchtime: 1x
count: 10
dep-sobek: v0.0.0-20260727154728-7781506a890f
dep-goldmark: v1.8.5
dep-x-net: v0.57.0
goos: darwin
goarch: arm64
pkg: github.com/mrled/antedom
cpu: Apple M4 Pro
BenchmarkBuildBlog/10-14            	       1	   3981167 ns/op	      2763 pages/s	         0.003981 wall-s	  933744 B/op	    9665 allocs/op
BenchmarkBuildBlog/10-14            	       1	   2549459 ns/op	      4315 pages/s	         0.002549 wall-s	  937736 B/op	    9361 allocs/op
BenchmarkBuildBlog/10-14            	       1	   2440542 ns/op	      4507 pages/s	         0.002441 wall-s	  937912 B/op	    9361 allocs/op
BenchmarkBuildBlog/10-14            	       1	   2385125 ns/op	      4612 pages/s	         0.002385 wall-s	  937960 B/op	    9362 allocs/op
BenchmarkBuildBlog/10-14            	       1	   2641708 ns/op	      4164 pages/s	         0.002642 wall-s	  937912 B/op	    9361 allocs/op
BenchmarkBuildBlog/10-14            	       1	   3193958 ns/op	      3444 pages/s	         0.003194 wall-s	  900808 B/op	    9356 allocs/op
BenchmarkBuildBlog/10-14            	       1	   2597125 ns/op	      4235 pages/s	         0.002597 wall-s	  937912 B/op	    9361 allocs/op
BenchmarkBuildBlog/10-14            	       1	   2467000 ns/op	      4459 pages/s	         0.002467 wall-s	  937960 B/op	    9362 allocs/op
BenchmarkBuildBlog/10-14            	       1	   2223417 ns/op	      4947 pages/s	         0.002223 wall-s	  937912 B/op	    9361 allocs/op
BenchmarkBuildBlog/10-14            	       1	   2247708 ns/op	      4894 pages/s	         0.002248 wall-s	  937912 B/op	    9361 allocs/op
BenchmarkBuildBlog/100-14           	       1	  21311625 ns/op	      4739 pages/s	         0.02131 wall-s	 8106528 B/op	   80500 allocs/op
BenchmarkBuildBlog/100-14           	       1	  20862208 ns/op	      4841 pages/s	         0.02086 wall-s	 8180736 B/op	   80512 allocs/op
BenchmarkBuildBlog/100-14           	       1	  20610458 ns/op	      4900 pages/s	         0.02061 wall-s	 8143664 B/op	   80506 allocs/op
BenchmarkBuildBlog/100-14           	       1	  24061791 ns/op	      4198 pages/s	         0.02406 wall-s	 8180704 B/op	   80510 allocs/op
BenchmarkBuildBlog/100-14           	       1	  64669541 ns/op	      1562 pages/s	         0.06467 wall-s	 8185976 B/op	   80515 allocs/op
BenchmarkBuildBlog/100-14           	       1	  22056000 ns/op	      4579 pages/s	         0.02206 wall-s	 8148904 B/op	   80510 allocs/op
BenchmarkBuildBlog/100-14           	       1	  22224750 ns/op	      4544 pages/s	         0.02222 wall-s	 8182760 B/op	   80512 allocs/op
BenchmarkBuildBlog/100-14           	       1	  21796792 ns/op	      4634 pages/s	         0.02180 wall-s	 8108472 B/op	   80499 allocs/op
BenchmarkBuildBlog/100-14           	       1	  21636250 ns/op	      4668 pages/s	         0.02164 wall-s	 8180688 B/op	   80509 allocs/op
BenchmarkBuildBlog/100-14           	       1	  21314625 ns/op	      4739 pages/s	         0.02131 wall-s	 8180672 B/op	   80509 allocs/op
BenchmarkBuildBlog/1000-14          	       1	 341396334 ns/op	      2932 pages/s	         0.3414 wall-s	80432696 B/op	  795028 allocs/op
BenchmarkBuildBlog/1000-14          	       1	 347426334 ns/op	      2881 pages/s	         0.3474 wall-s	80579888 B/op	  795047 allocs/op
BenchmarkBuildBlog/1000-14          	       1	 321679500 ns/op	      3112 pages/s	         0.3217 wall-s	80581816 B/op	  795043 allocs/op
BenchmarkBuildBlog/1000-14          	       1	 322226416 ns/op	      3107 pages/s	         0.3222 wall-s	80615016 B/op	  795050 allocs/op
BenchmarkBuildBlog/1000-14          	       1	 314971958 ns/op	      3178 pages/s	         0.3150 wall-s	80618808 B/op	  795048 allocs/op
BenchmarkBuildBlog/1000-14          	       1	 308301958 ns/op	      3247 pages/s	         0.3083 wall-s	80464768 B/op	  795028 allocs/op
BenchmarkBuildBlog/1000-14          	       1	 336722208 ns/op	      2973 pages/s	         0.3367 wall-s	80431360 B/op	  795020 allocs/op
BenchmarkBuildBlog/1000-14          	       1	 338813500 ns/op	      2954 pages/s	         0.3388 wall-s	80689464 B/op	  795061 allocs/op
BenchmarkBuildBlog/1000-14          	       1	 226220791 ns/op	      4425 pages/s	         0.2262 wall-s	80320432 B/op	  795011 allocs/op
BenchmarkBuildBlog/1000-14          	       1	 226096083 ns/op	      4427 pages/s	         0.2261 wall-s	80432160 B/op	  795023 allocs/op
BenchmarkBuildBlog/10000-14         	       1	2959798917 ns/op	      3379 pages/s	         2.960 wall-s	798189280 B/op	 7941749 allocs/op
BenchmarkBuildBlog/10000-14         	       1	2964553625 ns/op	      3374 pages/s	         2.965 wall-s	798302856 B/op	 7941728 allocs/op
BenchmarkBuildBlog/10000-14         	       1	3012120792 ns/op	      3320 pages/s	         3.012 wall-s	797858512 B/op	 7941736 allocs/op
BenchmarkBuildBlog/10000-14         	       1	2932238667 ns/op	      3411 pages/s	         2.932 wall-s	798450000 B/op	 7941752 allocs/op
BenchmarkBuildBlog/10000-14         	       1	2918871792 ns/op	      3426 pages/s	         2.919 wall-s	798115904 B/op	 7941706 allocs/op
BenchmarkBuildBlog/10000-14         	       1	2978618500 ns/op	      3358 pages/s	         2.979 wall-s	798549216 B/op	 7941784 allocs/op
BenchmarkBuildBlog/10000-14         	       1	2844578125 ns/op	      3516 pages/s	         2.845 wall-s	797967424 B/op	 7941686 allocs/op
BenchmarkBuildBlog/10000-14         	       1	2857309459 ns/op	      3500 pages/s	         2.857 wall-s	798936672 B/op	 7941824 allocs/op
BenchmarkBuildBlog/10000-14         	       1	3021966334 ns/op	      3309 pages/s	         3.022 wall-s	799073536 B/op	 7941860 allocs/op
BenchmarkBuildBlog/10000-14         	       1	2891650542 ns/op	      3459 pages/s	         2.892 wall-s	798151240 B/op	 7941711 allocs/op
BenchmarkBuildBlogExtension/100/minimal-14         	       1	 170597042 ns/op	       592.0 pages/s	      1689 us/page	         0.1706 wall-s	 8221072 B/op	   80671 allocs/op
BenchmarkBuildBlogExtension/100/minimal-14         	       1	  21778250 ns/op	      4638 pages/s	       215.6 us/page	         0.02178 wall-s	 8258144 B/op	   80676 allocs/op
BenchmarkBuildBlogExtension/100/minimal-14         	       1	  22215333 ns/op	      4546 pages/s	       220.0 us/page	         0.02222 wall-s	 8260216 B/op	   80678 allocs/op
BenchmarkBuildBlogExtension/100/minimal-14         	       1	  22874958 ns/op	      4415 pages/s	       226.5 us/page	         0.02287 wall-s	 8185976 B/op	   80668 allocs/op
BenchmarkBuildBlogExtension/100/minimal-14         	       1	  23332000 ns/op	      4329 pages/s	       231.0 us/page	         0.02333 wall-s	 8223096 B/op	   80673 allocs/op
BenchmarkBuildBlogExtension/100/minimal-14         	       1	  22424500 ns/op	      4504 pages/s	       222.0 us/page	         0.02242 wall-s	 8183968 B/op	   80666 allocs/op
BenchmarkBuildBlogExtension/100/minimal-14         	       1	  22721167 ns/op	      4445 pages/s	       225.0 us/page	         0.02272 wall-s	 8221040 B/op	   80671 allocs/op
BenchmarkBuildBlogExtension/100/minimal-14         	       1	  22682875 ns/op	      4453 pages/s	       224.6 us/page	         0.02268 wall-s	 8221040 B/op	   80671 allocs/op
BenchmarkBuildBlogExtension/100/minimal-14         	       1	  30766583 ns/op	      3283 pages/s	       304.6 us/page	         0.03077 wall-s	 8184032 B/op	   80667 allocs/op
BenchmarkBuildBlogExtension/100/minimal-14         	       1	  22629667 ns/op	      4463 pages/s	       224.0 us/page	         0.02263 wall-s	 8183936 B/op	   80666 allocs/op
BenchmarkBuildBlogExtension/100/noop-hook-14       	       1	  22663750 ns/op	      4456 pages/s	       224.4 us/page	         0.02266 wall-s	 8567568 B/op	   85274 allocs/op
BenchmarkBuildBlogExtension/100/noop-hook-14       	       1	  22324584 ns/op	      4524 pages/s	       221.0 us/page	         0.02232 wall-s	 8493264 B/op	   85263 allocs/op
BenchmarkBuildBlogExtension/100/noop-hook-14       	       1	  23712417 ns/op	      4259 pages/s	       234.8 us/page	         0.02371 wall-s	 8530368 B/op	   85268 allocs/op
BenchmarkBuildBlogExtension/100/noop-hook-14       	       1	  23201292 ns/op	      4353 pages/s	       229.7 us/page	         0.02320 wall-s	 8525568 B/op	   85269 allocs/op
BenchmarkBuildBlogExtension/100/noop-hook-14       	       1	  22888542 ns/op	      4413 pages/s	       226.6 us/page	         0.02289 wall-s	 8454104 B/op	   85256 allocs/op
BenchmarkBuildBlogExtension/100/noop-hook-14       	       1	 154761750 ns/op	       652.6 pages/s	      1532 us/page	         0.1548 wall-s	 8604576 B/op	   85278 allocs/op
BenchmarkBuildBlogExtension/100/noop-hook-14       	       1	  23032000 ns/op	      4385 pages/s	       228.0 us/page	         0.02303 wall-s	 8486312 B/op	   85261 allocs/op
BenchmarkBuildBlogExtension/100/noop-hook-14       	       1	  22676333 ns/op	      4454 pages/s	       224.5 us/page	         0.02268 wall-s	 8567488 B/op	   85273 allocs/op
BenchmarkBuildBlogExtension/100/noop-hook-14       	       1	  22369667 ns/op	      4515 pages/s	       221.5 us/page	         0.02237 wall-s	 8641680 B/op	   85283 allocs/op
BenchmarkBuildBlogExtension/100/noop-hook-14       	       1	  22609250 ns/op	      4467 pages/s	       223.9 us/page	         0.02261 wall-s	 8491648 B/op	   85263 allocs/op
BenchmarkBuildBlogExtension/100/manifest-14        	       1	  32411583 ns/op	      3116 pages/s	       320.9 us/page	         0.03241 wall-s	 8245256 B/op	   81856 allocs/op
BenchmarkBuildBlogExtension/100/manifest-14        	       1	  28425042 ns/op	      3553 pages/s	       281.4 us/page	         0.02843 wall-s	 8236160 B/op	   81786 allocs/op
BenchmarkBuildBlogExtension/100/manifest-14        	       1	 157609833 ns/op	       640.8 pages/s	      1560 us/page	         0.1576 wall-s	 8352824 B/op	   81817 allocs/op
BenchmarkBuildBlogExtension/100/manifest-14        	       1	  29821458 ns/op	      3387 pages/s	       295.3 us/page	         0.02982 wall-s	 8355264 B/op	   81823 allocs/op
BenchmarkBuildBlogExtension/100/manifest-14        	       1	  35117125 ns/op	      2876 pages/s	       347.7 us/page	         0.03512 wall-s	 8243232 B/op	   81801 allocs/op
BenchmarkBuildBlogExtension/100/manifest-14        	       1	  29902750 ns/op	      3378 pages/s	       296.1 us/page	         0.02990 wall-s	 8242576 B/op	   81795 allocs/op
BenchmarkBuildBlogExtension/100/manifest-14        	       1	  29156042 ns/op	      3464 pages/s	       288.7 us/page	         0.02916 wall-s	 8355712 B/op	   81828 allocs/op
BenchmarkBuildBlogExtension/100/manifest-14        	       1	  28428375 ns/op	      3553 pages/s	       281.5 us/page	         0.02843 wall-s	 8274664 B/op	   81801 allocs/op
BenchmarkBuildBlogExtension/100/manifest-14        	       1	  71485417 ns/op	      1413 pages/s	       707.8 us/page	         0.07149 wall-s	 8241496 B/op	   81802 allocs/op
BenchmarkBuildBlogExtension/100/manifest-14        	       1	  29501917 ns/op	      3424 pages/s	       292.1 us/page	         0.02950 wall-s	 8350104 B/op	   81823 allocs/op
BenchmarkBuildBlogExtension/100/generated-manifest-14         	       1	  29197417 ns/op	      3459 pages/s	       289.1 us/page	         0.02920 wall-s	 8743104 B/op	   90303 allocs/op
BenchmarkBuildBlogExtension/100/generated-manifest-14         	       1	  29055666 ns/op	      3476 pages/s	       287.7 us/page	         0.02906 wall-s	 8665056 B/op	   90289 allocs/op
BenchmarkBuildBlogExtension/100/generated-manifest-14         	       1	  29158166 ns/op	      3464 pages/s	       288.7 us/page	         0.02916 wall-s	 8776416 B/op	   90305 allocs/op
BenchmarkBuildBlogExtension/100/generated-manifest-14         	       1	  28197167 ns/op	      3582 pages/s	       279.2 us/page	         0.02820 wall-s	 8740896 B/op	   90299 allocs/op
