host: Naragua
kernel: Darwin 25.6.0
power: AC
commit: fe3c79c
commit-date: 2026-08-10T06:20:06-05:00
date: 2026-08-10T06:20:49-05:00
go-version: go1.26.5
gomaxprocs: 14
numcpu: 14
benchtime: 1x
count: 10
dep-sobek: v0.0.0-20260727154728-7781506a890f
dep-goldmark: v1.8.5
dep-x-net: v0.57.0
goos: darwin
goarch: arm64
pkg: github.com/mrled/antedom
cpu: Apple M4 Pro
BenchmarkBuildBlog/10-14          	       1	   3895875 ns/op	      2823 pages/s	         0.003896 wall-s	  967624 B/op	    9623 allocs/op
BenchmarkBuildBlog/10-14          	       1	   2485209 ns/op	      4426 pages/s	         0.002485 wall-s	  897808 B/op	    9312 allocs/op
BenchmarkBuildBlog/10-14          	       1	   2422084 ns/op	      4542 pages/s	         0.002422 wall-s	  934912 B/op	    9317 allocs/op
BenchmarkBuildBlog/10-14          	       1	   2335000 ns/op	      4711 pages/s	         0.002335 wall-s	  934912 B/op	    9317 allocs/op
BenchmarkBuildBlog/10-14          	       1	   2287042 ns/op	      4810 pages/s	         0.002287 wall-s	  934912 B/op	    9317 allocs/op
BenchmarkBuildBlog/10-14          	       1	   2858417 ns/op	      3848 pages/s	         0.002858 wall-s	  897808 B/op	    9312 allocs/op
BenchmarkBuildBlog/10-14          	       1	   2456541 ns/op	      4478 pages/s	         0.002457 wall-s	  934912 B/op	    9317 allocs/op
BenchmarkBuildBlog/10-14          	       1	   2353708 ns/op	      4673 pages/s	         0.002354 wall-s	  935008 B/op	    9319 allocs/op
BenchmarkBuildBlog/10-14          	       1	   2272417 ns/op	      4841 pages/s	         0.002272 wall-s	  934912 B/op	    9317 allocs/op
BenchmarkBuildBlog/10-14          	       1	   2281417 ns/op	      4822 pages/s	         0.002281 wall-s	  934912 B/op	    9317 allocs/op
BenchmarkBuildBlog/100-14         	       1	  21138375 ns/op	      4778 pages/s	         0.02114 wall-s	 8079160 B/op	   80099 allocs/op
BenchmarkBuildBlog/100-14         	       1	  20394667 ns/op	      4952 pages/s	         0.02039 wall-s	 8116424 B/op	   80103 allocs/op
BenchmarkBuildBlog/100-14         	       1	  20218208 ns/op	      4995 pages/s	         0.02022 wall-s	 8153240 B/op	   80106 allocs/op
BenchmarkBuildBlog/100-14         	       1	  19856833 ns/op	      5086 pages/s	         0.01986 wall-s	 8153256 B/op	   80107 allocs/op
BenchmarkBuildBlog/100-14         	       1	  25486000 ns/op	      3963 pages/s	         0.02549 wall-s	 8079224 B/op	   80097 allocs/op
BenchmarkBuildBlog/100-14         	       1	 150786833 ns/op	       669.8 pages/s	         0.1508 wall-s	 8153544 B/op	   80109 allocs/op
BenchmarkBuildBlog/100-14         	       1	  22257625 ns/op	      4538 pages/s	         0.02226 wall-s	 8153208 B/op	   80105 allocs/op
BenchmarkBuildBlog/100-14         	       1	  21838333 ns/op	      4625 pages/s	         0.02184 wall-s	 8041880 B/op	   80090 allocs/op
BenchmarkBuildBlog/100-14         	       1	  21844042 ns/op	      4624 pages/s	         0.02184 wall-s	 8116200 B/op	   80101 allocs/op
BenchmarkBuildBlog/100-14         	       1	  23573792 ns/op	      4284 pages/s	         0.02357 wall-s	 8155248 B/op	   80107 allocs/op
BenchmarkBuildBlog/1000-14        	       1	 339842041 ns/op	      2945 pages/s	         0.3398 wall-s	80208008 B/op	  791042 allocs/op
BenchmarkBuildBlog/1000-14        	       1	 339308792 ns/op	      2950 pages/s	         0.3393 wall-s	80117752 B/op	  791009 allocs/op
BenchmarkBuildBlog/1000-14        	       1	 353491833 ns/op	      2832 pages/s	         0.3535 wall-s	80192200 B/op	  791021 allocs/op
BenchmarkBuildBlog/1000-14        	       1	 311703083 ns/op	      3211 pages/s	         0.3117 wall-s	80229240 B/op	  791026 allocs/op
BenchmarkBuildBlog/1000-14        	       1	 306065625 ns/op	      3271 pages/s	         0.3061 wall-s	79937696 B/op	  790992 allocs/op
BenchmarkBuildBlog/1000-14        	       1	 325754875 ns/op	      3073 pages/s	         0.3258 wall-s	80266312 B/op	  791031 allocs/op
BenchmarkBuildBlog/1000-14        	       1	 322433041 ns/op	      3105 pages/s	         0.3224 wall-s	80194176 B/op	  791023 allocs/op
BenchmarkBuildBlog/1000-14        	       1	 296256917 ns/op	      3379 pages/s	         0.2963 wall-s	80229272 B/op	  791026 allocs/op
BenchmarkBuildBlog/1000-14        	       1	 335105542 ns/op	      2987 pages/s	         0.3351 wall-s	80273488 B/op	  791038 allocs/op
BenchmarkBuildBlog/1000-14        	       1	 330328416 ns/op	      3030 pages/s	         0.3303 wall-s	80273312 B/op	  791036 allocs/op
BenchmarkBuildBlog/10000-14       	       1	2917645959 ns/op	      3428 pages/s	         2.918 wall-s	795431112 B/op	 7901709 allocs/op
BenchmarkBuildBlog/10000-14       	       1	2903936875 ns/op	      3444 pages/s	         2.904 wall-s	795618152 B/op	 7901731 allocs/op
BenchmarkBuildBlog/10000-14       	       1	2875207125 ns/op	      3478 pages/s	         2.875 wall-s	795022752 B/op	 7901653 allocs/op
BenchmarkBuildBlog/10000-14       	       1	3089132542 ns/op	      3237 pages/s	         3.089 wall-s	796175432 B/op	 7901813 allocs/op
BenchmarkBuildBlog/10000-14       	       1	2884449375 ns/op	      3467 pages/s	         2.884 wall-s	795136024 B/op	 7901668 allocs/op
BenchmarkBuildBlog/10000-14       	       1	2917783250 ns/op	      3428 pages/s	         2.918 wall-s	795087016 B/op	 7901680 allocs/op
BenchmarkBuildBlog/10000-14       	       1	2964622583 ns/op	      3373 pages/s	         2.965 wall-s	795530192 B/op	 7901739 allocs/op
BenchmarkBuildBlog/10000-14       	       1	2862340875 ns/op	      3494 pages/s	         2.862 wall-s	795432520 B/op	 7901706 allocs/op
BenchmarkBuildBlog/10000-14       	       1	2967974333 ns/op	      3370 pages/s	         2.968 wall-s	795234304 B/op	 7901707 allocs/op
BenchmarkBuildBlog/10000-14       	       1	2893771458 ns/op	      3456 pages/s	         2.894 wall-s	795766552 B/op	 7901751 allocs/op
BenchmarkBuildBlogExtension/100/minimal-14         	       1	  22263875 ns/op	      4536 pages/s	       220.4 us/page	         0.02226 wall-s	 8152488 B/op	   80209 allocs/op
BenchmarkBuildBlogExtension/100/minimal-14         	       1	  21716416 ns/op	      4651 pages/s	       215.0 us/page	         0.02172 wall-s	 8191600 B/op	   80215 allocs/op
BenchmarkBuildBlogExtension/100/minimal-14         	       1	  21236292 ns/op	      4756 pages/s	       210.3 us/page	         0.02124 wall-s	 8228672 B/op	   80220 allocs/op
BenchmarkBuildBlogExtension/100/minimal-14         	       1	  22003000 ns/op	      4590 pages/s	       217.9 us/page	         0.02200 wall-s	 8228688 B/op	   80220 allocs/op
BenchmarkBuildBlogExtension/100/minimal-14         	       1	  21865209 ns/op	      4619 pages/s	       216.5 us/page	         0.02187 wall-s	 8117392 B/op	   80205 allocs/op
BenchmarkBuildBlogExtension/100/minimal-14         	       1	  23712334 ns/op	      4259 pages/s	       234.8 us/page	         0.02371 wall-s	 8154496 B/op	   80210 allocs/op
BenchmarkBuildBlogExtension/100/minimal-14         	       1	  22717458 ns/op	      4446 pages/s	       224.9 us/page	         0.02272 wall-s	 8115320 B/op	   80203 allocs/op
BenchmarkBuildBlogExtension/100/minimal-14         	       1	  25228917 ns/op	      4003 pages/s	       249.8 us/page	         0.02523 wall-s	 8189640 B/op	   80214 allocs/op
BenchmarkBuildBlogExtension/100/minimal-14         	       1	  58689208 ns/op	      1721 pages/s	       581.1 us/page	         0.05869 wall-s	 8189496 B/op	   80213 allocs/op
BenchmarkBuildBlogExtension/100/minimal-14         	       1	  22024667 ns/op	      4586 pages/s	       218.1 us/page	         0.02202 wall-s	 8152376 B/op	   80208 allocs/op
BenchmarkBuildBlogExtension/100/noop-hook-14       	       1	  22308583 ns/op	      4527 pages/s	       220.9 us/page	         0.02231 wall-s	 8535960 B/op	   84815 allocs/op
BenchmarkBuildBlogExtension/100/noop-hook-14       	       1	  22408834 ns/op	      4507 pages/s	       221.9 us/page	         0.02241 wall-s	 8498936 B/op	   84811 allocs/op
BenchmarkBuildBlogExtension/100/noop-hook-14       	       1	  21781333 ns/op	      4637 pages/s	       215.7 us/page	         0.02178 wall-s	 8461768 B/op	   84805 allocs/op
BenchmarkBuildBlogExtension/100/noop-hook-14       	       1	  22708041 ns/op	      4448 pages/s	       224.8 us/page	         0.02271 wall-s	 8499000 B/op	   84811 allocs/op
BenchmarkBuildBlogExtension/100/noop-hook-14       	       1	  21585000 ns/op	      4679 pages/s	       213.7 us/page	         0.02159 wall-s	 8498856 B/op	   84810 allocs/op
BenchmarkBuildBlogExtension/100/noop-hook-14       	       1	  28853083 ns/op	      3500 pages/s	       285.7 us/page	         0.02885 wall-s	 8498840 B/op	   84810 allocs/op
BenchmarkBuildBlogExtension/100/noop-hook-14       	       1	  62081750 ns/op	      1627 pages/s	       614.7 us/page	         0.06208 wall-s	 8497656 B/op	   84813 allocs/op
BenchmarkBuildBlogExtension/100/noop-hook-14       	       1	  22395542 ns/op	      4510 pages/s	       221.7 us/page	         0.02240 wall-s	 8461736 B/op	   84805 allocs/op
BenchmarkBuildBlogExtension/100/noop-hook-14       	       1	  21732333 ns/op	      4647 pages/s	       215.2 us/page	         0.02173 wall-s	 8568168 B/op	   84820 allocs/op
BenchmarkBuildBlogExtension/100/noop-hook-14       	       1	  21378833 ns/op	      4724 pages/s	       211.7 us/page	         0.02138 wall-s	 8534328 B/op	   84815 allocs/op
BenchmarkBuildBlogExtension/100/manifest-14        	       1	  29145833 ns/op	      3465 pages/s	       288.6 us/page	         0.02915 wall-s	 8284280 B/op	   81409 allocs/op
BenchmarkBuildBlogExtension/100/manifest-14        	       1	  27394917 ns/op	      3687 pages/s	       271.2 us/page	         0.02739 wall-s	 8204648 B/op	   81328 allocs/op
BenchmarkBuildBlogExtension/100/manifest-14        	       1	  26228541 ns/op	      3851 pages/s	       259.7 us/page	         0.02623 wall-s	 8284144 B/op	   81354 allocs/op
BenchmarkBuildBlogExtension/100/manifest-14        	       1	  30720458 ns/op	      3288 pages/s	       304.2 us/page	         0.03072 wall-s	 8204600 B/op	   81328 allocs/op
BenchmarkBuildBlogExtension/100/manifest-14        	       1	  27715625 ns/op	      3644 pages/s	       274.4 us/page	         0.02772 wall-s	 8238984 B/op	   81339 allocs/op
BenchmarkBuildBlogExtension/100/manifest-14        	       1	  28277250 ns/op	      3572 pages/s	       280.0 us/page	         0.02828 wall-s	 8239000 B/op	   81339 allocs/op
BenchmarkBuildBlogExtension/100/manifest-14        	       1	  27194500 ns/op	      3714 pages/s	       269.2 us/page	         0.02719 wall-s	 8167496 B/op	   81323 allocs/op
BenchmarkBuildBlogExtension/100/manifest-14        	       1	  26688250 ns/op	      3784 pages/s	       264.2 us/page	         0.02669 wall-s	 8284160 B/op	   81354 allocs/op
BenchmarkBuildBlogExtension/100/manifest-14        	       1	  27232500 ns/op	      3709 pages/s	       269.6 us/page	         0.02723 wall-s	 8247792 B/op	   81356 allocs/op
BenchmarkBuildBlogExtension/100/manifest-14        	       1	  31949292 ns/op	      3161 pages/s	       316.3 us/page	         0.03195 wall-s	 8204632 B/op	   81328 allocs/op
BenchmarkBuildBlogExtension/100/generated-manifest-14         	       1	  29566167 ns/op	      3416 pages/s	       292.7 us/page	         0.02957 wall-s	 8701448 B/op	   89844 allocs/op
BenchmarkBuildBlogExtension/100/generated-manifest-14         	       1	  27866500 ns/op	      3624 pages/s	       275.9 us/page	         0.02787 wall-s	 8701416 B/op	   89840 allocs/op
BenchmarkBuildBlogExtension/100/generated-manifest-14         	       1	  29283250 ns/op	      3449 pages/s	       289.9 us/page	         0.02928 wall-s	 8813264 B/op	   89861 allocs/op
BenchmarkBuildBlogExtension/100/generated-manifest-14         	       1	  29143917 ns/op	      3466 pages/s	       288.5 us/page	         0.02914 wall-s	 8701800 B/op	   89844 allocs/op
