host: Naragua
kernel: Darwin 25.6.0
power: AC
commit: 7548073
commit-date: 2026-08-09T20:31:42-05:00
date: 2026-08-09T20:34:54-05:00
go-version: go1.26.5
gomaxprocs: 14
numcpu: 14
benchtime: 1x
count: 10
dep-sobek: v0.0.0-20260727154728-7781506a890f
dep-goldmark: v1.8.5
dep-x-net: v0.57.0
goos: darwin
goarch: arm64
pkg: github.com/mrled/antedom
cpu: Apple M4 Pro
BenchmarkBuildBlog/10-14          	       1	   3877916 ns/op	      2837 pages/s	         0.003878 wall-s	  967624 B/op	    9623 allocs/op
BenchmarkBuildBlog/10-14          	       1	   2508458 ns/op	      4385 pages/s	         0.002508 wall-s	  934960 B/op	    9318 allocs/op
BenchmarkBuildBlog/10-14          	       1	   2295333 ns/op	      4792 pages/s	         0.002295 wall-s	  897808 B/op	    9312 allocs/op
BenchmarkBuildBlog/10-14          	       1	   2454584 ns/op	      4481 pages/s	         0.002455 wall-s	  934960 B/op	    9318 allocs/op
BenchmarkBuildBlog/10-14          	       1	   2298959 ns/op	      4785 pages/s	         0.002299 wall-s	  934960 B/op	    9318 allocs/op
BenchmarkBuildBlog/10-14          	       1	   2910750 ns/op	      3779 pages/s	         0.002911 wall-s	  897904 B/op	    9314 allocs/op
BenchmarkBuildBlog/10-14          	       1	   2287417 ns/op	      4809 pages/s	         0.002287 wall-s	  897856 B/op	    9313 allocs/op
BenchmarkBuildBlog/10-14          	       1	   2236167 ns/op	      4919 pages/s	         0.002236 wall-s	  897808 B/op	    9312 allocs/op
BenchmarkBuildBlog/10-14          	       1	   2227292 ns/op	      4939 pages/s	         0.002227 wall-s	  897808 B/op	    9312 allocs/op
BenchmarkBuildBlog/10-14          	       1	   2359542 ns/op	      4662 pages/s	         0.002360 wall-s	  934912 B/op	    9317 allocs/op
BenchmarkBuildBlog/100-14         	       1	  21621375 ns/op	      4671 pages/s	         0.02162 wall-s	 8116248 B/op	   80102 allocs/op
BenchmarkBuildBlog/100-14         	       1	  21025666 ns/op	      4804 pages/s	         0.02103 wall-s	 8116216 B/op	   80101 allocs/op
BenchmarkBuildBlog/100-14         	       1	  22272417 ns/op	      4535 pages/s	         0.02227 wall-s	 8123576 B/op	   80109 allocs/op
BenchmarkBuildBlog/100-14         	       1	  22329375 ns/op	      4523 pages/s	         0.02233 wall-s	 8116104 B/op	   80100 allocs/op
BenchmarkBuildBlog/100-14         	       1	  21485416 ns/op	      4701 pages/s	         0.02149 wall-s	 8153208 B/op	   80106 allocs/op
BenchmarkBuildBlog/100-14         	       1	  22345791 ns/op	      4520 pages/s	         0.02235 wall-s	 8079032 B/op	   80096 allocs/op
BenchmarkBuildBlog/100-14         	       1	  21222333 ns/op	      4759 pages/s	         0.02122 wall-s	 8153208 B/op	   80106 allocs/op
BenchmarkBuildBlog/100-14         	       1	  22031667 ns/op	      4584 pages/s	         0.02203 wall-s	 8116120 B/op	   80100 allocs/op
BenchmarkBuildBlog/100-14         	       1	 120343708 ns/op	       839.3 pages/s	         0.1203 wall-s	 8116184 B/op	   80101 allocs/op
BenchmarkBuildBlog/100-14         	       1	  21921125 ns/op	      4607 pages/s	         0.02192 wall-s	 8158512 B/op	   80111 allocs/op
BenchmarkBuildBlog/1000-14        	       1	 247482000 ns/op	      4045 pages/s	         0.2475 wall-s	80200072 B/op	  791036 allocs/op
BenchmarkBuildBlog/1000-14        	       1	 284478042 ns/op	      3519 pages/s	         0.2845 wall-s	80162568 B/op	  791025 allocs/op
BenchmarkBuildBlog/1000-14        	       1	 348608417 ns/op	      2871 pages/s	         0.3486 wall-s	80233096 B/op	  791028 allocs/op
BenchmarkBuildBlog/1000-14        	       1	 332943333 ns/op	      3007 pages/s	         0.3329 wall-s	80085928 B/op	  791013 allocs/op
BenchmarkBuildBlog/1000-14        	       1	 302051375 ns/op	      3314 pages/s	         0.3021 wall-s	80528512 B/op	  791071 allocs/op
BenchmarkBuildBlog/1000-14        	       1	 318735334 ns/op	      3141 pages/s	         0.3187 wall-s	80305536 B/op	  791038 allocs/op
BenchmarkBuildBlog/1000-14        	       1	 334329667 ns/op	      2994 pages/s	         0.3343 wall-s	80157264 B/op	  791019 allocs/op
BenchmarkBuildBlog/1000-14        	       1	 317391209 ns/op	      3154 pages/s	         0.3174 wall-s	80155224 B/op	  791017 allocs/op
BenchmarkBuildBlog/1000-14        	       1	 344823583 ns/op	      2903 pages/s	         0.3448 wall-s	80153584 B/op	  791019 allocs/op
BenchmarkBuildBlog/1000-14        	       1	 326980709 ns/op	      3061 pages/s	         0.3270 wall-s	79895096 B/op	  790979 allocs/op
BenchmarkBuildBlog/10000-14       	       1	3526554000 ns/op	      2836 pages/s	         3.527 wall-s	795346680 B/op	 7901716 allocs/op
BenchmarkBuildBlog/10000-14       	       1	3665873375 ns/op	      2728 pages/s	         3.666 wall-s	795920576 B/op	 7901780 allocs/op
BenchmarkBuildBlog/10000-14       	       1	3568749459 ns/op	      2802 pages/s	         3.569 wall-s	795732032 B/op	 7901752 allocs/op
BenchmarkBuildBlog/10000-14       	       1	3696015166 ns/op	      2706 pages/s	         3.696 wall-s	795569944 B/op	 7901752 allocs/op
BenchmarkBuildBlog/10000-14       	       1	3594830458 ns/op	      2782 pages/s	         3.595 wall-s	795247272 B/op	 7901684 allocs/op
BenchmarkBuildBlog/10000-14       	       1	3659664084 ns/op	      2733 pages/s	         3.660 wall-s	795383688 B/op	 7901720 allocs/op
BenchmarkBuildBlog/10000-14       	       1	3585946583 ns/op	      2789 pages/s	         3.586 wall-s	796515616 B/op	 7901864 allocs/op
BenchmarkBuildBlog/10000-14       	       1	3709970375 ns/op	      2696 pages/s	         3.710 wall-s	795460592 B/op	 7901737 allocs/op
BenchmarkBuildBlog/10000-14       	       1	3713758792 ns/op	      2693 pages/s	         3.714 wall-s	795472120 B/op	 7901777 allocs/op
BenchmarkBuildBlog/10000-14       	       1	3811446542 ns/op	      2624 pages/s	         3.811 wall-s	796363024 B/op	 7901839 allocs/op
BenchmarkBuildBlogExtension/100/noop-hook-14         	       1	  31965459 ns/op	      3160 pages/s	       316.5 us/page	         0.03197 wall-s	 8456136 B/op	   84778 allocs/op
BenchmarkBuildBlogExtension/100/noop-hook-14         	       1	  22486542 ns/op	      4492 pages/s	       222.6 us/page	         0.02249 wall-s	 8494840 B/op	   84781 allocs/op
BenchmarkBuildBlogExtension/100/noop-hook-14         	       1	  22138000 ns/op	      4562 pages/s	       219.2 us/page	         0.02214 wall-s	 8533904 B/op	   84787 allocs/op
BenchmarkBuildBlogExtension/100/noop-hook-14         	       1	  22002958 ns/op	      4590 pages/s	       217.8 us/page	         0.02200 wall-s	 8533888 B/op	   84787 allocs/op
BenchmarkBuildBlogExtension/100/noop-hook-14         	       1	  21899667 ns/op	      4612 pages/s	       216.8 us/page	         0.02190 wall-s	 8532304 B/op	   84787 allocs/op
BenchmarkBuildBlogExtension/100/noop-hook-14         	       1	  22320625 ns/op	      4525 pages/s	       221.0 us/page	         0.02232 wall-s	 8533904 B/op	   84787 allocs/op
BenchmarkBuildBlogExtension/100/noop-hook-14         	       1	  23840833 ns/op	      4236 pages/s	       236.0 us/page	         0.02384 wall-s	 8457624 B/op	   84775 allocs/op
BenchmarkBuildBlogExtension/100/noop-hook-14         	       1	 105547500 ns/op	       956.9 pages/s	      1045 us/page	         0.1055 wall-s	 8496800 B/op	   84782 allocs/op
BenchmarkBuildBlogExtension/100/noop-hook-14         	       1	  22915792 ns/op	      4407 pages/s	       226.9 us/page	         0.02292 wall-s	 8533904 B/op	   84787 allocs/op
BenchmarkBuildBlogExtension/100/noop-hook-14         	       1	  22329958 ns/op	      4523 pages/s	       221.1 us/page	         0.02233 wall-s	 8459696 B/op	   84777 allocs/op
BenchmarkBuildBlogExtension/100/minimal-14           	       1	  21699583 ns/op	      4654 pages/s	       214.8 us/page	         0.02170 wall-s	 8113280 B/op	   80175 allocs/op
BenchmarkBuildBlogExtension/100/minimal-14           	       1	  21886208 ns/op	      4615 pages/s	       216.7 us/page	         0.02189 wall-s	 8150320 B/op	   80180 allocs/op
BenchmarkBuildBlogExtension/100/minimal-14           	       1	  22530792 ns/op	      4483 pages/s	       223.1 us/page	         0.02253 wall-s	 8263688 B/op	   80197 allocs/op
BenchmarkBuildBlogExtension/100/minimal-14           	       1	  22331584 ns/op	      4523 pages/s	       221.1 us/page	         0.02233 wall-s	 8189528 B/op	   80187 allocs/op
BenchmarkBuildBlogExtension/100/minimal-14           	       1	  21466000 ns/op	      4705 pages/s	       212.5 us/page	         0.02147 wall-s	 8150368 B/op	   80180 allocs/op
BenchmarkBuildBlogExtension/100/minimal-14           	       1	  29632708 ns/op	      3408 pages/s	       293.4 us/page	         0.02963 wall-s	 8187440 B/op	   80185 allocs/op
BenchmarkBuildBlogExtension/100/minimal-14           	       1	  38534250 ns/op	      2621 pages/s	       381.5 us/page	         0.03853 wall-s	 8150352 B/op	   80180 allocs/op
BenchmarkBuildBlogExtension/100/minimal-14           	       1	  23213666 ns/op	      4351 pages/s	       229.8 us/page	         0.02321 wall-s	 8150320 B/op	   80180 allocs/op
BenchmarkBuildBlogExtension/100/minimal-14           	       1	  23253083 ns/op	      4344 pages/s	       230.2 us/page	         0.02325 wall-s	 8189528 B/op	   80187 allocs/op
BenchmarkBuildBlogExtension/100/minimal-14           	       1	  22593458 ns/op	      4470 pages/s	       223.7 us/page	         0.02259 wall-s	 8113248 B/op	   80175 allocs/op
BenchmarkBuildBlogExtension/1000/minimal-14          	       1	 321585042 ns/op	      3113 pages/s	       321.3 us/page	         0.3216 wall-s	80648568 B/op	  791132 allocs/op
BenchmarkBuildBlogExtension/1000/minimal-14          	       1	 356496875 ns/op	      2808 pages/s	       356.1 us/page	         0.3565 wall-s	80422088 B/op	  791101 allocs/op
BenchmarkBuildBlogExtension/1000/minimal-14          	       1	 307807250 ns/op	      3252 pages/s	       307.5 us/page	         0.3078 wall-s	80570088 B/op	  791117 allocs/op
BenchmarkBuildBlogExtension/1000/minimal-14          	       1	 329091000 ns/op	      3042 pages/s	       328.8 us/page	         0.3291 wall-s	80647552 B/op	  791131 allocs/op
BenchmarkBuildBlogExtension/1000/minimal-14          	       1	 306962250 ns/op	      3261 pages/s	       306.7 us/page	         0.3070 wall-s	80679200 B/op	  791129 allocs/op
BenchmarkBuildBlogExtension/1000/minimal-14          	       1	 389371000 ns/op	      2571 pages/s	       389.0 us/page	         0.3894 wall-s	80755736 B/op	  791143 allocs/op
BenchmarkBuildBlogExtension/1000/minimal-14          	       1	 229823958 ns/op	      4356 pages/s	       229.6 us/page	         0.2298 wall-s	80646272 B/op	  791128 allocs/op
BenchmarkBuildBlogExtension/1000/minimal-14          	       1	 337802083 ns/op	      2963 pages/s	       337.5 us/page	         0.3378 wall-s	80646528 B/op	  791131 allocs/op
BenchmarkBuildBlogExtension/1000/minimal-14          	       1	 364204416 ns/op	      2748 pages/s	       363.8 us/page	         0.3642 wall-s	80419904 B/op	  791097 allocs/op
BenchmarkBuildBlogExtension/1000/minimal-14          	       1	 309238583 ns/op	      3237 pages/s	       308.9 us/page	         0.3092 wall-s	80531744 B/op	  791117 allocs/op
BenchmarkBuildBlogExtension/1000/noop-hook-14        	       1	 313056291 ns/op	      3198 pages/s	       312.7 us/page	         0.3131 wall-s	83999144 B/op	  836276 allocs/op
BenchmarkBuildBlogExtension/1000/noop-hook-14        	       1	 230326167 ns/op	      4346 pages/s	       230.1 us/page	         0.2303 wall-s	83697800 B/op	  836228 allocs/op
BenchmarkBuildBlogExtension/1000/noop-hook-14        	       1	 230946167 ns/op	      4334 pages/s	       230.7 us/page	         0.2309 wall-s	83998696 B/op	  836272 allocs/op
BenchmarkBuildBlogExtension/1000/noop-hook-14        	       1	 365608500 ns/op	      2738 pages/s	       365.2 us/page	         0.3656 wall-s	83927808 B/op	  836267 allocs/op
