host: Naragua
kernel: Darwin 25.6.0
power: AC
commit: 7532063
commit-date: 2026-08-10T07:34:34-05:00
date: 2026-08-10T10:06:55-05:00
go-version: go1.26.5
gomaxprocs: 14
numcpu: 14
benchtime: 1x
count: 10
dep-sobek: v0.0.0-20260727154728-7781506a890f
dep-goldmark: v1.8.5
dep-x-net: v0.57.0
goos: darwin
goarch: arm64
pkg: github.com/mrled/antedom
cpu: Apple M4 Pro
BenchmarkBuildBlog/10-14          	       1	   3962917 ns/op	      2776 pages/s	         0.003963 wall-s	  933744 B/op	    9665 allocs/op
BenchmarkBuildBlog/10-14          	       1	   2617917 ns/op	      4202 pages/s	         0.002618 wall-s	  937960 B/op	    9362 allocs/op
BenchmarkBuildBlog/10-14          	       1	   2764958 ns/op	      3978 pages/s	         0.002765 wall-s	  937912 B/op	    9361 allocs/op
BenchmarkBuildBlog/10-14          	       1	   2497709 ns/op	      4404 pages/s	         0.002498 wall-s	  937912 B/op	    9361 allocs/op
BenchmarkBuildBlog/10-14          	       1	   2563375 ns/op	      4291 pages/s	         0.002563 wall-s	  937912 B/op	    9361 allocs/op
BenchmarkBuildBlog/10-14          	       1	   3126750 ns/op	      3518 pages/s	         0.003127 wall-s	  937912 B/op	    9361 allocs/op
BenchmarkBuildBlog/10-14          	       1	   2711584 ns/op	      4057 pages/s	         0.002712 wall-s	  937912 B/op	    9361 allocs/op
BenchmarkBuildBlog/10-14          	       1	   2511833 ns/op	      4379 pages/s	         0.002512 wall-s	  937912 B/op	    9361 allocs/op
BenchmarkBuildBlog/10-14          	       1	   2445959 ns/op	      4497 pages/s	         0.002446 wall-s	  937912 B/op	    9361 allocs/op
BenchmarkBuildBlog/10-14          	       1	   2536250 ns/op	      4337 pages/s	         0.002536 wall-s	  937912 B/op	    9361 allocs/op
BenchmarkBuildBlog/100-14         	       1	  22832041 ns/op	      4424 pages/s	         0.02283 wall-s	 8180736 B/op	   80510 allocs/op
BenchmarkBuildBlog/100-14         	       1	  21572334 ns/op	      4682 pages/s	         0.02157 wall-s	 8143824 B/op	   80508 allocs/op
BenchmarkBuildBlog/100-14         	       1	  22335459 ns/op	      4522 pages/s	         0.02234 wall-s	 8185960 B/op	   80515 allocs/op
BenchmarkBuildBlog/100-14         	       1	  22780917 ns/op	      4434 pages/s	         0.02278 wall-s	 8143744 B/op	   80507 allocs/op
BenchmarkBuildBlog/100-14         	       1	  22878750 ns/op	      4415 pages/s	         0.02288 wall-s	 8180720 B/op	   80510 allocs/op
BenchmarkBuildBlog/100-14         	       1	  23560208 ns/op	      4287 pages/s	         0.02356 wall-s	 8180704 B/op	   80511 allocs/op
BenchmarkBuildBlog/100-14         	       1	  24115667 ns/op	      4188 pages/s	         0.02412 wall-s	 8180736 B/op	   80510 allocs/op
BenchmarkBuildBlog/100-14         	       1	  26494833 ns/op	      3812 pages/s	         0.02649 wall-s	 8182712 B/op	   80511 allocs/op
BenchmarkBuildBlog/100-14         	       1	  49095709 ns/op	      2057 pages/s	         0.04910 wall-s	 8180672 B/op	   80509 allocs/op
BenchmarkBuildBlog/100-14         	       1	  23018958 ns/op	      4388 pages/s	         0.02302 wall-s	 8219880 B/op	   80517 allocs/op
BenchmarkBuildBlog/1000-14        	       1	 231982959 ns/op	      4315 pages/s	         0.2320 wall-s	80472064 B/op	  795035 allocs/op
BenchmarkBuildBlog/1000-14        	       1	 305144500 ns/op	      3280 pages/s	         0.3051 wall-s	80513712 B/op	  795042 allocs/op
BenchmarkBuildBlog/1000-14        	       1	 343801583 ns/op	      2912 pages/s	         0.3438 wall-s	80542800 B/op	  795040 allocs/op
BenchmarkBuildBlog/1000-14        	       1	 317567125 ns/op	      3152 pages/s	         0.3176 wall-s	80617328 B/op	  795053 allocs/op
BenchmarkBuildBlog/1000-14        	       1	 299739416 ns/op	      3340 pages/s	         0.2997 wall-s	80542704 B/op	  795039 allocs/op
BenchmarkBuildBlog/1000-14        	       1	 322780292 ns/op	      3101 pages/s	         0.3228 wall-s	80431584 B/op	  795025 allocs/op
BenchmarkBuildBlog/1000-14        	       1	 291991334 ns/op	      3428 pages/s	         0.2920 wall-s	80540728 B/op	  795037 allocs/op
BenchmarkBuildBlog/1000-14        	       1	 289119875 ns/op	      3462 pages/s	         0.2891 wall-s	80617152 B/op	  795049 allocs/op
BenchmarkBuildBlog/1000-14        	       1	 319363625 ns/op	      3134 pages/s	         0.3194 wall-s	80540504 B/op	  795035 allocs/op
BenchmarkBuildBlog/1000-14        	       1	 318237542 ns/op	      3145 pages/s	         0.3182 wall-s	80653936 B/op	  795053 allocs/op
BenchmarkBuildBlog/10000-14       	       1	2969677334 ns/op	      3368 pages/s	         2.970 wall-s	798228968 B/op	 7941719 allocs/op
BenchmarkBuildBlog/10000-14       	       1	2951322417 ns/op	      3389 pages/s	         2.951 wall-s	798901336 B/op	 7941816 allocs/op
BenchmarkBuildBlog/10000-14       	       1	2958374125 ns/op	      3381 pages/s	         2.958 wall-s	798266248 B/op	 7941727 allocs/op
BenchmarkBuildBlog/10000-14       	       1	3133191875 ns/op	      3192 pages/s	         3.133 wall-s	798783600 B/op	 7941792 allocs/op
BenchmarkBuildBlog/10000-14       	       1	2894429791 ns/op	      3455 pages/s	         2.894 wall-s	798338704 B/op	 7941738 allocs/op
BenchmarkBuildBlog/10000-14       	       1	2995142542 ns/op	      3339 pages/s	         2.995 wall-s	798215728 B/op	 7941740 allocs/op
BenchmarkBuildBlog/10000-14       	       1	2978827542 ns/op	      3357 pages/s	         2.979 wall-s	798302304 B/op	 7941739 allocs/op
BenchmarkBuildBlog/10000-14       	       1	3316995000 ns/op	      3015 pages/s	         3.317 wall-s	798004752 B/op	 7941694 allocs/op
BenchmarkBuildBlog/10000-14       	       1	3535524375 ns/op	      2829 pages/s	         3.536 wall-s	798231760 B/op	 7941729 allocs/op
BenchmarkBuildBlog/10000-14       	       1	2993643167 ns/op	      3341 pages/s	         2.994 wall-s	797360360 B/op	 7941626 allocs/op
BenchmarkBuildBlogExtension/100/rss-content-14         	       1	  47398666 ns/op	      2131 pages/s	       469.3 us/page	         0.04740 wall-s	 9739104 B/op	   94648 allocs/op
BenchmarkBuildBlogExtension/100/rss-content-14         	       1	  29401667 ns/op	      3435 pages/s	       291.1 us/page	         0.02940 wall-s	 9664928 B/op	   94638 allocs/op
BenchmarkBuildBlogExtension/100/rss-content-14         	       1	  29863917 ns/op	      3382 pages/s	       295.7 us/page	         0.02986 wall-s	 9702144 B/op	   94644 allocs/op
BenchmarkBuildBlogExtension/100/rss-content-14         	       1	  27516875 ns/op	      3670 pages/s	       272.4 us/page	         0.02752 wall-s	 9810128 B/op	   94658 allocs/op
BenchmarkBuildBlogExtension/100/rss-content-14         	       1	  32353042 ns/op	      3122 pages/s	       320.3 us/page	         0.03235 wall-s	 9704112 B/op	   94645 allocs/op
BenchmarkBuildBlogExtension/100/rss-content-14         	       1	  34478792 ns/op	      2929 pages/s	       341.4 us/page	         0.03448 wall-s	 9776240 B/op	   94653 allocs/op
BenchmarkBuildBlogExtension/100/rss-content-14         	       1	  33674041 ns/op	      2999 pages/s	       333.4 us/page	         0.03367 wall-s	 9702032 B/op	   94643 allocs/op
BenchmarkBuildBlogExtension/100/rss-content-14         	       1	  30094792 ns/op	      3356 pages/s	       298.0 us/page	         0.03009 wall-s	 9776240 B/op	   94653 allocs/op
BenchmarkBuildBlogExtension/100/rss-content-14         	       1	  29352209 ns/op	      3441 pages/s	       290.6 us/page	         0.02935 wall-s	 9702032 B/op	   94643 allocs/op
BenchmarkBuildBlogExtension/100/rss-content-14         	       1	  29281375 ns/op	      3449 pages/s	       289.9 us/page	         0.02928 wall-s	 9739152 B/op	   94648 allocs/op
BenchmarkBuildBlogExtension/100/minimal-14             	       1	  23220833 ns/op	      4350 pages/s	       229.9 us/page	         0.02322 wall-s	 8260376 B/op	   80679 allocs/op
BenchmarkBuildBlogExtension/100/minimal-14             	       1	  22453958 ns/op	      4498 pages/s	       222.3 us/page	         0.02245 wall-s	 8223128 B/op	   80673 allocs/op
BenchmarkBuildBlogExtension/100/minimal-14             	       1	  23322291 ns/op	      4331 pages/s	       230.9 us/page	         0.02332 wall-s	 8183952 B/op	   80666 allocs/op
BenchmarkBuildBlogExtension/100/minimal-14             	       1	  24587375 ns/op	      4108 pages/s	       243.4 us/page	         0.02459 wall-s	 8221264 B/op	   80673 allocs/op
BenchmarkBuildBlogExtension/100/minimal-14             	       1	  68288459 ns/op	      1479 pages/s	       676.1 us/page	         0.06829 wall-s	 8221152 B/op	   80672 allocs/op
BenchmarkBuildBlogExtension/100/minimal-14             	       1	  23545375 ns/op	      4290 pages/s	       233.1 us/page	         0.02355 wall-s	 8183936 B/op	   80666 allocs/op
BenchmarkBuildBlogExtension/100/minimal-14             	       1	  23004041 ns/op	      4391 pages/s	       227.8 us/page	         0.02300 wall-s	 8221040 B/op	   80671 allocs/op
BenchmarkBuildBlogExtension/100/minimal-14             	       1	  23360042 ns/op	      4324 pages/s	       231.3 us/page	         0.02336 wall-s	 8184176 B/op	   80668 allocs/op
BenchmarkBuildBlogExtension/100/minimal-14             	       1	  22455375 ns/op	      4498 pages/s	       222.3 us/page	         0.02246 wall-s	 8183936 B/op	   80666 allocs/op
BenchmarkBuildBlogExtension/100/minimal-14             	       1	  22700958 ns/op	      4449 pages/s	       224.8 us/page	         0.02270 wall-s	 8221040 B/op	   80671 allocs/op
BenchmarkBuildBlogExtension/100/noop-hook-14           	       1	  23260875 ns/op	      4342 pages/s	       230.3 us/page	         0.02326 wall-s	 8491592 B/op	   85265 allocs/op
BenchmarkBuildBlogExtension/100/noop-hook-14           	       1	  26988292 ns/op	      3742 pages/s	       267.2 us/page	         0.02699 wall-s	 8528752 B/op	   85268 allocs/op
BenchmarkBuildBlogExtension/100/noop-hook-14           	       1	  54256375 ns/op	      1862 pages/s	       537.2 us/page	         0.05426 wall-s	 8491632 B/op	   85263 allocs/op
BenchmarkBuildBlogExtension/100/noop-hook-14           	       1	  23797333 ns/op	      4244 pages/s	       235.6 us/page	         0.02380 wall-s	 8530368 B/op	   85268 allocs/op
BenchmarkBuildBlogExtension/100/noop-hook-14           	       1	  23303458 ns/op	      4334 pages/s	       230.7 us/page	         0.02330 wall-s	 8526696 B/op	   85266 allocs/op
BenchmarkBuildBlogExtension/100/noop-hook-14           	       1	  22602750 ns/op	      4468 pages/s	       223.8 us/page	         0.02260 wall-s	 8526680 B/op	   85266 allocs/op
BenchmarkBuildBlogExtension/100/noop-hook-14           	       1	  22847125 ns/op	      4421 pages/s	       226.2 us/page	         0.02285 wall-s	 8604576 B/op	   85278 allocs/op
BenchmarkBuildBlogExtension/100/noop-hook-14           	       1	  22862000 ns/op	      4418 pages/s	       226.4 us/page	         0.02286 wall-s	 8604592 B/op	   85278 allocs/op
BenchmarkBuildBlogExtension/100/noop-hook-14           	       1	  22526542 ns/op	      4484 pages/s	       223.0 us/page	         0.02253 wall-s	 8567488 B/op	   85273 allocs/op
BenchmarkBuildBlogExtension/100/noop-hook-14           	       1	  22240875 ns/op	      4541 pages/s	       220.2 us/page	         0.02224 wall-s	 8530368 B/op	   85268 allocs/op
BenchmarkBuildBlogExtension/100/manifest-14            	       1	  34761208 ns/op	      2906 pages/s	       344.2 us/page	         0.03476 wall-s	 8275088 B/op	   81860 allocs/op
BenchmarkBuildBlogExtension/100/manifest-14            	       1	  38465875 ns/op	      2626 pages/s	       380.8 us/page	         0.03847 wall-s	 8199648 B/op	   81787 allocs/op
BenchmarkBuildBlogExtension/100/manifest-14            	       1	  30005417 ns/op	      3366 pages/s	       297.1 us/page	         0.03001 wall-s	 8273856 B/op	   81797 allocs/op
BenchmarkBuildBlogExtension/100/manifest-14            	       1	  30040667 ns/op	      3362 pages/s	       297.4 us/page	         0.03004 wall-s	 8315736 B/op	   81812 allocs/op
