host: Naragua
kernel: Darwin 25.6.0
power: AC
commit: c9877f3
commit-date: 2026-08-10T07:23:34-05:00
date: 2026-08-10T09:38:29-05:00
go-version: go1.26.5
gomaxprocs: 14
numcpu: 14
benchtime: 1x
count: 10
dep-sobek: v0.0.0-20260727154728-7781506a890f
dep-goldmark: v1.8.5
dep-x-net: v0.57.0
goos: darwin
goarch: arm64
pkg: github.com/mrled/antedom
cpu: Apple M4 Pro
BenchmarkBuildBlog/10-14          	       1	   3772500 ns/op	      2916 pages/s	         0.003772 wall-s	  931224 B/op	    9624 allocs/op
BenchmarkBuildBlog/10-14          	       1	   2635375 ns/op	      4174 pages/s	         0.002635 wall-s	  897808 B/op	    9312 allocs/op
BenchmarkBuildBlog/10-14          	       1	   2643542 ns/op	      4161 pages/s	         0.002644 wall-s	  934912 B/op	    9317 allocs/op
BenchmarkBuildBlog/10-14          	       1	   2556625 ns/op	      4303 pages/s	         0.002557 wall-s	  934912 B/op	    9317 allocs/op
BenchmarkBuildBlog/10-14          	       1	   2348125 ns/op	      4685 pages/s	         0.002348 wall-s	  934912 B/op	    9317 allocs/op
BenchmarkBuildBlog/10-14          	       1	   3125417 ns/op	      3520 pages/s	         0.003125 wall-s	  934912 B/op	    9317 allocs/op
BenchmarkBuildBlog/10-14          	       1	   2393458 ns/op	      4596 pages/s	         0.002393 wall-s	  934912 B/op	    9317 allocs/op
BenchmarkBuildBlog/10-14          	       1	   2426750 ns/op	      4533 pages/s	         0.002427 wall-s	  934912 B/op	    9317 allocs/op
BenchmarkBuildBlog/10-14          	       1	   2309958 ns/op	      4762 pages/s	         0.002310 wall-s	  934912 B/op	    9317 allocs/op
BenchmarkBuildBlog/10-14          	       1	   2354666 ns/op	      4672 pages/s	         0.002355 wall-s	  934960 B/op	    9318 allocs/op
BenchmarkBuildBlog/100-14         	       1	  21842834 ns/op	      4624 pages/s	         0.02184 wall-s	 8049400 B/op	   80101 allocs/op
BenchmarkBuildBlog/100-14         	       1	  21471167 ns/op	      4704 pages/s	         0.02147 wall-s	 8116136 B/op	   80101 allocs/op
BenchmarkBuildBlog/100-14         	       1	  21249375 ns/op	      4753 pages/s	         0.02125 wall-s	 8116104 B/op	   80100 allocs/op
BenchmarkBuildBlog/100-14         	       1	  20704625 ns/op	      4878 pages/s	         0.02070 wall-s	 8153288 B/op	   80107 allocs/op
BenchmarkBuildBlog/100-14         	       1	  20227584 ns/op	      4993 pages/s	         0.02023 wall-s	 8153416 B/op	   80108 allocs/op
BenchmarkBuildBlog/100-14         	       1	  20430791 ns/op	      4944 pages/s	         0.02043 wall-s	 8116104 B/op	   80100 allocs/op
BenchmarkBuildBlog/100-14         	       1	  25093792 ns/op	      4025 pages/s	         0.02509 wall-s	 8116056 B/op	   80100 allocs/op
BenchmarkBuildBlog/100-14         	       1	  31029042 ns/op	      3255 pages/s	         0.03103 wall-s	 8116088 B/op	   80101 allocs/op
BenchmarkBuildBlog/100-14         	       1	  22297084 ns/op	      4530 pages/s	         0.02230 wall-s	 8153192 B/op	   80105 allocs/op
BenchmarkBuildBlog/100-14         	       1	  21987875 ns/op	      4593 pages/s	         0.02199 wall-s	 8084320 B/op	   80101 allocs/op
BenchmarkBuildBlog/1000-14        	       1	 348279542 ns/op	      2874 pages/s	         0.3483 wall-s	80093160 B/op	  791022 allocs/op
BenchmarkBuildBlog/1000-14        	       1	 341701625 ns/op	      2929 pages/s	         0.3417 wall-s	80453696 B/op	  791057 allocs/op
BenchmarkBuildBlog/1000-14        	       1	 312218541 ns/op	      3206 pages/s	         0.3122 wall-s	80420064 B/op	  791056 allocs/op
BenchmarkBuildBlog/1000-14        	       1	 339119917 ns/op	      2952 pages/s	         0.3391 wall-s	80491472 B/op	  791065 allocs/op
BenchmarkBuildBlog/1000-14        	       1	 364895417 ns/op	      2743 pages/s	         0.3649 wall-s	80155368 B/op	  791019 allocs/op
BenchmarkBuildBlog/1000-14        	       1	 334943208 ns/op	      2989 pages/s	         0.3349 wall-s	80415064 B/op	  791053 allocs/op
BenchmarkBuildBlog/1000-14        	       1	 321878791 ns/op	      3110 pages/s	         0.3219 wall-s	80047768 B/op	  791004 allocs/op
BenchmarkBuildBlog/1000-14        	       1	 345530958 ns/op	      2897 pages/s	         0.3455 wall-s	80194384 B/op	  791025 allocs/op
BenchmarkBuildBlog/1000-14        	       1	 222784500 ns/op	      4493 pages/s	         0.2228 wall-s	80160328 B/op	  791023 allocs/op
BenchmarkBuildBlog/1000-14        	       1	 383637042 ns/op	      2609 pages/s	         0.3836 wall-s	80268592 B/op	  791034 allocs/op
BenchmarkBuildBlog/10000-14       	       1	2918873750 ns/op	      3426 pages/s	         2.919 wall-s	795806000 B/op	 7901762 allocs/op
BenchmarkBuildBlog/10000-14       	       1	3236915875 ns/op	      3090 pages/s	         3.237 wall-s	795660944 B/op	 7901746 allocs/op
BenchmarkBuildBlog/10000-14       	       1	3178791583 ns/op	      3146 pages/s	         3.179 wall-s	796063816 B/op	 7901796 allocs/op
BenchmarkBuildBlog/10000-14       	       1	3322985958 ns/op	      3010 pages/s	         3.323 wall-s	795729000 B/op	 7901742 allocs/op
BenchmarkBuildBlog/10000-14       	       1	3205950333 ns/op	      3120 pages/s	         3.206 wall-s	796436640 B/op	 7901845 allocs/op
BenchmarkBuildBlog/10000-14       	       1	3275371167 ns/op	      3053 pages/s	         3.275 wall-s	795347144 B/op	 7901720 allocs/op
BenchmarkBuildBlog/10000-14       	       1	3284198125 ns/op	      3045 pages/s	         3.284 wall-s	795284632 B/op	 7901690 allocs/op
BenchmarkBuildBlog/10000-14       	       1	3273856500 ns/op	      3055 pages/s	         3.274 wall-s	795794448 B/op	 7901781 allocs/op
BenchmarkBuildBlog/10000-14       	       1	3222348584 ns/op	      3104 pages/s	         3.222 wall-s	796210416 B/op	 7901815 allocs/op
BenchmarkBuildBlog/10000-14       	       1	3320789542 ns/op	      3012 pages/s	         3.321 wall-s	795393344 B/op	 7901697 allocs/op
BenchmarkBuildBlogExtension/100/minimal-14         	       1	  22378125 ns/op	      4513 pages/s	       221.6 us/page	         0.02238 wall-s	 8155224 B/op	   80246 allocs/op
BenchmarkBuildBlogExtension/100/minimal-14         	       1	  22424584 ns/op	      4504 pages/s	       222.0 us/page	         0.02242 wall-s	 8192376 B/op	   80251 allocs/op
BenchmarkBuildBlogExtension/100/minimal-14         	       1	  22339167 ns/op	      4521 pages/s	       221.2 us/page	         0.02234 wall-s	 8192312 B/op	   80251 allocs/op
BenchmarkBuildBlogExtension/100/minimal-14         	       1	  22189959 ns/op	      4552 pages/s	       219.7 us/page	         0.02219 wall-s	 8192328 B/op	   80251 allocs/op
BenchmarkBuildBlogExtension/100/minimal-14         	       1	  32190083 ns/op	      3138 pages/s	       318.7 us/page	         0.03219 wall-s	 8155240 B/op	   80246 allocs/op
BenchmarkBuildBlogExtension/100/minimal-14         	       1	  22800833 ns/op	      4430 pages/s	       225.7 us/page	         0.02280 wall-s	 8192296 B/op	   80251 allocs/op
BenchmarkBuildBlogExtension/100/minimal-14         	       1	  22878917 ns/op	      4415 pages/s	       226.5 us/page	         0.02288 wall-s	 8231568 B/op	   80258 allocs/op
BenchmarkBuildBlogExtension/100/minimal-14         	       1	  22608708 ns/op	      4467 pages/s	       223.8 us/page	         0.02261 wall-s	 8268560 B/op	   80263 allocs/op
BenchmarkBuildBlogExtension/100/minimal-14         	       1	  22385584 ns/op	      4512 pages/s	       221.6 us/page	         0.02239 wall-s	 8118136 B/op	   80241 allocs/op
BenchmarkBuildBlogExtension/100/minimal-14         	       1	  22562333 ns/op	      4476 pages/s	       223.4 us/page	         0.02256 wall-s	 8231504 B/op	   80258 allocs/op
BenchmarkBuildBlogExtension/100/noop-hook-14       	       1	  47439084 ns/op	      2129 pages/s	       469.7 us/page	         0.04744 wall-s	 8538824 B/op	   84854 allocs/op
BenchmarkBuildBlogExtension/100/noop-hook-14       	       1	  23005417 ns/op	      4390 pages/s	       227.8 us/page	         0.02301 wall-s	 8575992 B/op	   84859 allocs/op
BenchmarkBuildBlogExtension/100/noop-hook-14       	       1	  22617708 ns/op	      4466 pages/s	       223.9 us/page	         0.02262 wall-s	 8501656 B/op	   84848 allocs/op
BenchmarkBuildBlogExtension/100/noop-hook-14       	       1	  22719583 ns/op	      4446 pages/s	       224.9 us/page	         0.02272 wall-s	 8537352 B/op	   84854 allocs/op
BenchmarkBuildBlogExtension/100/noop-hook-14       	       1	  22878500 ns/op	      4415 pages/s	       226.5 us/page	         0.02288 wall-s	 8538824 B/op	   84853 allocs/op
BenchmarkBuildBlogExtension/100/noop-hook-14       	       1	  22277750 ns/op	      4534 pages/s	       220.6 us/page	         0.02228 wall-s	 8427496 B/op	   84838 allocs/op
BenchmarkBuildBlogExtension/100/noop-hook-14       	       1	  22402584 ns/op	      4508 pages/s	       221.8 us/page	         0.02240 wall-s	 8538760 B/op	   84853 allocs/op
BenchmarkBuildBlogExtension/100/noop-hook-14       	       1	  76576375 ns/op	      1319 pages/s	       758.2 us/page	         0.07658 wall-s	 8501912 B/op	   84850 allocs/op
BenchmarkBuildBlogExtension/100/noop-hook-14       	       1	  22718208 ns/op	      4446 pages/s	       224.9 us/page	         0.02272 wall-s	 8464568 B/op	   84843 allocs/op
BenchmarkBuildBlogExtension/100/noop-hook-14       	       1	  22533958 ns/op	      4482 pages/s	       223.1 us/page	         0.02253 wall-s	 8575976 B/op	   84859 allocs/op
BenchmarkBuildBlogExtension/100/manifest-14        	       1	  30335417 ns/op	      3329 pages/s	       300.3 us/page	         0.03034 wall-s	 8254144 B/op	   81446 allocs/op
BenchmarkBuildBlogExtension/100/manifest-14        	       1	  27026292 ns/op	      3737 pages/s	       267.6 us/page	         0.02703 wall-s	 8208864 B/op	   81376 allocs/op
BenchmarkBuildBlogExtension/100/manifest-14        	       1	  29374375 ns/op	      3438 pages/s	       290.8 us/page	         0.02937 wall-s	 8207408 B/op	   81380 allocs/op
BenchmarkBuildBlogExtension/100/manifest-14        	       1	  32458334 ns/op	      3112 pages/s	       321.4 us/page	         0.03246 wall-s	 8287568 B/op	   81398 allocs/op
BenchmarkBuildBlogExtension/100/manifest-14        	       1	  29595792 ns/op	      3413 pages/s	       293.0 us/page	         0.02960 wall-s	 8251984 B/op	   81389 allocs/op
BenchmarkBuildBlogExtension/100/manifest-14        	       1	  28364750 ns/op	      3561 pages/s	       280.8 us/page	         0.02836 wall-s	 8170360 B/op	   81361 allocs/op
BenchmarkBuildBlogExtension/100/manifest-14        	       1	  28372833 ns/op	      3560 pages/s	       280.9 us/page	         0.02837 wall-s	 8245920 B/op	   81381 allocs/op
BenchmarkBuildBlogExtension/100/manifest-14        	       1	  27994292 ns/op	      3608 pages/s	       277.2 us/page	         0.02799 wall-s	 8287120 B/op	   81393 allocs/op
BenchmarkBuildBlogExtension/100/manifest-14        	       1	  30255417 ns/op	      3338 pages/s	       299.6 us/page	         0.03026 wall-s	 8214504 B/op	   81381 allocs/op
BenchmarkBuildBlogExtension/100/manifest-14        	       1	  30272666 ns/op	      3336 pages/s	       299.7 us/page	         0.03027 wall-s	 8167016 B/op	   81361 allocs/op
BenchmarkBuildBlogExtension/100/generated-manifest-14         	       1	  31638500 ns/op	      3192 pages/s	       313.2 us/page	         0.03164 wall-s	 8746168 B/op	   89886 allocs/op
BenchmarkBuildBlogExtension/100/generated-manifest-14         	       1	  30097541 ns/op	      3356 pages/s	       298.0 us/page	         0.03010 wall-s	 8709016 B/op	   89880 allocs/op
BenchmarkBuildBlogExtension/100/generated-manifest-14         	       1	  29071916 ns/op	      3474 pages/s	       287.8 us/page	         0.02907 wall-s	 8746088 B/op	   89885 allocs/op
BenchmarkBuildBlogExtension/100/generated-manifest-14         	       1	  29721041 ns/op	      3398 pages/s	       294.3 us/page	         0.02972 wall-s	 8709000 B/op	   89880 allocs/op
