host: Naragua
kernel: Darwin 25.6.0
power: AC
commit: 7532063
commit-date: 2026-08-10T07:34:34-05:00
date: 2026-08-10T09:51:44-05:00
go-version: go1.26.5
gomaxprocs: 14
numcpu: 14
benchtime: 1x
count: 10
dep-sobek: v0.0.0-20260727154728-7781506a890f
dep-goldmark: v1.8.5
dep-x-net: v0.57.0
goos: darwin
goarch: arm64
pkg: github.com/mrled/antedom
cpu: Apple M4 Pro
BenchmarkBuildBlog/10-14          	       1	  14277375 ns/op	       770.4 pages/s	         0.01428 wall-s	  933584 B/op	    9664 allocs/op
BenchmarkBuildBlog/10-14          	       1	  12730459 ns/op	       864.1 pages/s	         0.01273 wall-s	  937912 B/op	    9361 allocs/op
BenchmarkBuildBlog/10-14          	       1	   2446250 ns/op	      4497 pages/s	         0.002446 wall-s	  900808 B/op	    9356 allocs/op
BenchmarkBuildBlog/10-14          	       1	   2513750 ns/op	      4376 pages/s	         0.002514 wall-s	  937960 B/op	    9362 allocs/op
BenchmarkBuildBlog/10-14          	       1	   2471750 ns/op	      4450 pages/s	         0.002472 wall-s	  900808 B/op	    9356 allocs/op
BenchmarkBuildBlog/10-14          	       1	   2866958 ns/op	      3837 pages/s	         0.002867 wall-s	  937912 B/op	    9361 allocs/op
BenchmarkBuildBlog/10-14          	       1	   2748333 ns/op	      4002 pages/s	         0.002748 wall-s	  937960 B/op	    9362 allocs/op
BenchmarkBuildBlog/10-14          	       1	   2219750 ns/op	      4956 pages/s	         0.002220 wall-s	  937912 B/op	    9361 allocs/op
BenchmarkBuildBlog/10-14          	       1	   2236667 ns/op	      4918 pages/s	         0.002237 wall-s	  937912 B/op	    9361 allocs/op
BenchmarkBuildBlog/10-14          	       1	   2433750 ns/op	      4520 pages/s	         0.002434 wall-s	  900808 B/op	    9356 allocs/op
BenchmarkBuildBlog/100-14         	       1	  21657959 ns/op	      4663 pages/s	         0.02166 wall-s	 8143632 B/op	   80506 allocs/op
BenchmarkBuildBlog/100-14         	       1	  21317292 ns/op	      4738 pages/s	         0.02132 wall-s	 8143600 B/op	   80506 allocs/op
BenchmarkBuildBlog/100-14         	       1	  21366000 ns/op	      4727 pages/s	         0.02137 wall-s	 8106464 B/op	   80499 allocs/op
BenchmarkBuildBlog/100-14         	       1	  20860000 ns/op	      4842 pages/s	         0.02086 wall-s	 8143584 B/op	   80505 allocs/op
BenchmarkBuildBlog/100-14         	       1	  21224959 ns/op	      4759 pages/s	         0.02122 wall-s	 8180688 B/op	   80510 allocs/op
BenchmarkBuildBlog/100-14         	       1	  20686292 ns/op	      4882 pages/s	         0.02069 wall-s	 8143584 B/op	   80505 allocs/op
BenchmarkBuildBlog/100-14         	       1	  20586916 ns/op	      4906 pages/s	         0.02059 wall-s	 8143584 B/op	   80504 allocs/op
BenchmarkBuildBlog/100-14         	       1	 130116958 ns/op	       776.2 pages/s	         0.1301 wall-s	 8220072 B/op	   80518 allocs/op
BenchmarkBuildBlog/100-14         	       1	  21838750 ns/op	      4625 pages/s	         0.02184 wall-s	 8225216 B/op	   80523 allocs/op
BenchmarkBuildBlog/100-14         	       1	  21418208 ns/op	      4716 pages/s	         0.02142 wall-s	 8219816 B/op	   80516 allocs/op
BenchmarkBuildBlog/1000-14        	       1	 342692834 ns/op	      2921 pages/s	         0.3427 wall-s	80630168 B/op	  795070 allocs/op
BenchmarkBuildBlog/1000-14        	       1	 347675417 ns/op	      2879 pages/s	         0.3477 wall-s	80315856 B/op	  795005 allocs/op
BenchmarkBuildBlog/1000-14        	       1	 339421292 ns/op	      2949 pages/s	         0.3394 wall-s	80538656 B/op	  795033 allocs/op
BenchmarkBuildBlog/1000-14        	       1	 325559125 ns/op	      3075 pages/s	         0.3256 wall-s	80809480 B/op	  795079 allocs/op
BenchmarkBuildBlog/1000-14        	       1	 356622666 ns/op	      2807 pages/s	         0.3566 wall-s	80582648 B/op	  795044 allocs/op
BenchmarkBuildBlog/1000-14        	       1	 328720916 ns/op	      3045 pages/s	         0.3287 wall-s	80618096 B/op	  795051 allocs/op
BenchmarkBuildBlog/1000-14        	       1	 360870291 ns/op	      2774 pages/s	         0.3609 wall-s	80471816 B/op	  795034 allocs/op
BenchmarkBuildBlog/1000-14        	       1	 327009500 ns/op	      3061 pages/s	         0.3270 wall-s	80548256 B/op	  795049 allocs/op
BenchmarkBuildBlog/1000-14        	       1	 234306000 ns/op	      4272 pages/s	         0.2343 wall-s	80429368 B/op	  795022 allocs/op
BenchmarkBuildBlog/1000-14        	       1	 321780542 ns/op	      3111 pages/s	         0.3218 wall-s	80508056 B/op	  795038 allocs/op
BenchmarkBuildBlog/10000-14       	       1	3123477625 ns/op	      3202 pages/s	         3.123 wall-s	798819520 B/op	 7941806 allocs/op
BenchmarkBuildBlog/10000-14       	       1	3536306209 ns/op	      2828 pages/s	         3.536 wall-s	798707864 B/op	 7941787 allocs/op
BenchmarkBuildBlog/10000-14       	       1	3139463167 ns/op	      3186 pages/s	         3.139 wall-s	798635824 B/op	 7941780 allocs/op
BenchmarkBuildBlog/10000-14       	       1	3037695125 ns/op	      3292 pages/s	         3.038 wall-s	798645784 B/op	 7941797 allocs/op
BenchmarkBuildBlog/10000-14       	       1	3051011709 ns/op	      3278 pages/s	         3.051 wall-s	798399256 B/op	 7941766 allocs/op
BenchmarkBuildBlog/10000-14       	       1	3077980667 ns/op	      3249 pages/s	         3.078 wall-s	798413280 B/op	 7941753 allocs/op
BenchmarkBuildBlog/10000-14       	       1	2931441916 ns/op	      3412 pages/s	         2.931 wall-s	799270384 B/op	 7941867 allocs/op
BenchmarkBuildBlog/10000-14       	       1	3036645791 ns/op	      3293 pages/s	         3.037 wall-s	798922904 B/op	 7941841 allocs/op
BenchmarkBuildBlog/10000-14       	       1	3400505625 ns/op	      2941 pages/s	         3.401 wall-s	798183528 B/op	 7941736 allocs/op
BenchmarkBuildBlog/10000-14       	       1	3270109583 ns/op	      3058 pages/s	         3.270 wall-s	798227664 B/op	 7941724 allocs/op
BenchmarkBuildBlogExtension/100/rss-content-14         	       1	  33143875 ns/op	      3047 pages/s	       328.1 us/page	         0.03314 wall-s	 9776240 B/op	   94653 allocs/op
BenchmarkBuildBlogExtension/100/rss-content-14         	       1	  31850459 ns/op	      3171 pages/s	       315.3 us/page	         0.03185 wall-s	 9661696 B/op	   94639 allocs/op
BenchmarkBuildBlogExtension/100/rss-content-14         	       1	  33008500 ns/op	      3060 pages/s	       326.8 us/page	         0.03301 wall-s	 9778432 B/op	   94656 allocs/op
BenchmarkBuildBlogExtension/100/rss-content-14         	       1	  31761583 ns/op	      3180 pages/s	       314.5 us/page	         0.03176 wall-s	 9739168 B/op	   94648 allocs/op
BenchmarkBuildBlogExtension/100/rss-content-14         	       1	  29835000 ns/op	      3385 pages/s	       295.4 us/page	         0.02984 wall-s	 9590704 B/op	   94628 allocs/op
BenchmarkBuildBlogExtension/100/rss-content-14         	       1	  29322750 ns/op	      3444 pages/s	       290.3 us/page	         0.02932 wall-s	 9813392 B/op	   94659 allocs/op
BenchmarkBuildBlogExtension/100/rss-content-14         	       1	  29625916 ns/op	      3409 pages/s	       293.3 us/page	         0.02963 wall-s	 9735904 B/op	   94648 allocs/op
BenchmarkBuildBlogExtension/100/rss-content-14         	       1	  30749375 ns/op	      3285 pages/s	       304.4 us/page	         0.03075 wall-s	 9739136 B/op	   94648 allocs/op
BenchmarkBuildBlogExtension/100/rss-content-14         	       1	  95562125 ns/op	      1057 pages/s	       946.2 us/page	         0.09556 wall-s	 9741424 B/op	   94653 allocs/op
BenchmarkBuildBlogExtension/100/rss-content-14         	       1	  29429792 ns/op	      3432 pages/s	       291.4 us/page	         0.02943 wall-s	 9739120 B/op	   94648 allocs/op
BenchmarkBuildBlogExtension/100/minimal-14             	       1	  23292875 ns/op	      4336 pages/s	       230.6 us/page	         0.02329 wall-s	 8146832 B/op	   80661 allocs/op
BenchmarkBuildBlogExtension/100/minimal-14             	       1	  22759292 ns/op	      4438 pages/s	       225.3 us/page	         0.02276 wall-s	 8183952 B/op	   80666 allocs/op
BenchmarkBuildBlogExtension/100/minimal-14             	       1	  22612834 ns/op	      4466 pages/s	       223.9 us/page	         0.02261 wall-s	 8183936 B/op	   80666 allocs/op
BenchmarkBuildBlogExtension/100/minimal-14             	       1	  22731834 ns/op	      4443 pages/s	       225.1 us/page	         0.02273 wall-s	 8183936 B/op	   80666 allocs/op
BenchmarkBuildBlogExtension/100/minimal-14             	       1	  21731875 ns/op	      4648 pages/s	       215.2 us/page	         0.02173 wall-s	 8221152 B/op	   80672 allocs/op
BenchmarkBuildBlogExtension/100/minimal-14             	       1	  21608166 ns/op	      4674 pages/s	       213.9 us/page	         0.02161 wall-s	 8223096 B/op	   80673 allocs/op
BenchmarkBuildBlogExtension/100/minimal-14             	       1	  25380708 ns/op	      3979 pages/s	       251.3 us/page	         0.02538 wall-s	 8260152 B/op	   80676 allocs/op
BenchmarkBuildBlogExtension/100/minimal-14             	       1	  24035583 ns/op	      4202 pages/s	       238.0 us/page	         0.02404 wall-s	 8260232 B/op	   80678 allocs/op
BenchmarkBuildBlogExtension/100/minimal-14             	       1	  24005583 ns/op	      4207 pages/s	       237.7 us/page	         0.02401 wall-s	 8258160 B/op	   80676 allocs/op
BenchmarkBuildBlogExtension/100/minimal-14             	       1	  22814917 ns/op	      4427 pages/s	       225.9 us/page	         0.02281 wall-s	 8146800 B/op	   80661 allocs/op
BenchmarkBuildBlogExtension/100/noop-hook-14           	       1	  24294166 ns/op	      4157 pages/s	       240.5 us/page	         0.02429 wall-s	 8567504 B/op	   85273 allocs/op
BenchmarkBuildBlogExtension/100/noop-hook-14           	       1	  23235833 ns/op	      4347 pages/s	       230.0 us/page	         0.02324 wall-s	 8493280 B/op	   85263 allocs/op
BenchmarkBuildBlogExtension/100/noop-hook-14           	       1	  22669833 ns/op	      4455 pages/s	       224.4 us/page	         0.02267 wall-s	 8417336 B/op	   85254 allocs/op
BenchmarkBuildBlogExtension/100/noop-hook-14           	       1	  26753417 ns/op	      3775 pages/s	       264.9 us/page	         0.02675 wall-s	 8528736 B/op	   85268 allocs/op
BenchmarkBuildBlogExtension/100/noop-hook-14           	       1	  29753708 ns/op	      3395 pages/s	       294.6 us/page	         0.02975 wall-s	 8530480 B/op	   85269 allocs/op
BenchmarkBuildBlogExtension/100/noop-hook-14           	       1	  23504459 ns/op	      4297 pages/s	       232.7 us/page	         0.02350 wall-s	 8567488 B/op	   85273 allocs/op
BenchmarkBuildBlogExtension/100/noop-hook-14           	       1	  24256292 ns/op	      4164 pages/s	       240.2 us/page	         0.02426 wall-s	 8567488 B/op	   85273 allocs/op
BenchmarkBuildBlogExtension/100/noop-hook-14           	       1	  22719333 ns/op	      4446 pages/s	       224.9 us/page	         0.02272 wall-s	 8567472 B/op	   85273 allocs/op
BenchmarkBuildBlogExtension/100/noop-hook-14           	       1	  23096708 ns/op	      4373 pages/s	       228.7 us/page	         0.02310 wall-s	 8567504 B/op	   85273 allocs/op
BenchmarkBuildBlogExtension/100/noop-hook-14           	       1	  23142041 ns/op	      4364 pages/s	       229.1 us/page	         0.02314 wall-s	 8493488 B/op	   85264 allocs/op
BenchmarkBuildBlogExtension/100/manifest-14            	       1	 103826375 ns/op	       972.8 pages/s	      1028 us/page	         0.1038 wall-s	 8320408 B/op	   81876 allocs/op
BenchmarkBuildBlogExtension/100/manifest-14            	       1	  28387209 ns/op	      3558 pages/s	       281.1 us/page	         0.02839 wall-s	 8316296 B/op	   81818 allocs/op
BenchmarkBuildBlogExtension/100/manifest-14            	       1	  27981791 ns/op	      3609 pages/s	       277.0 us/page	         0.02798 wall-s	 8314488 B/op	   81814 allocs/op
BenchmarkBuildBlogExtension/100/manifest-14            	       1	  27852541 ns/op	      3626 pages/s	       275.8 us/page	         0.02785 wall-s	 8318016 B/op	   81817 allocs/op
