host: Naragua
kernel: Darwin 25.6.0
power: AC
commit: e93e407
commit-date: 2026-08-09T15:23:34-05:00
date: 2026-08-09T15:23:45-05:00
go-version: go1.26.5
gomaxprocs: 14
numcpu: 14
benchtime: 1x
count: 10
dep-sobek: v0.0.0-20260727154728-7781506a890f
dep-goldmark: v1.8.5
dep-x-net: v0.57.0
goos: darwin
goarch: arm64
pkg: github.com/mrled/antedom
cpu: Apple M4 Pro
BenchmarkBuildBlog/10-14          	       1	   3970166 ns/op	      2771 pages/s	         0.003970 wall-s	  967784 B/op	    9624 allocs/op
BenchmarkBuildBlog/10-14          	       1	   2770542 ns/op	      3970 pages/s	         0.002771 wall-s	  934960 B/op	    9318 allocs/op
BenchmarkBuildBlog/10-14          	       1	   2474667 ns/op	      4445 pages/s	         0.002475 wall-s	  934912 B/op	    9317 allocs/op
BenchmarkBuildBlog/10-14          	       1	   2381000 ns/op	      4620 pages/s	         0.002381 wall-s	  934912 B/op	    9317 allocs/op
BenchmarkBuildBlog/10-14          	       1	   2313625 ns/op	      4754 pages/s	         0.002314 wall-s	  934912 B/op	    9317 allocs/op
BenchmarkBuildBlog/10-14          	       1	   3018916 ns/op	      3644 pages/s	         0.003019 wall-s	  934912 B/op	    9317 allocs/op
BenchmarkBuildBlog/10-14          	       1	   2370375 ns/op	      4641 pages/s	         0.002370 wall-s	  934912 B/op	    9317 allocs/op
BenchmarkBuildBlog/10-14          	       1	   2492792 ns/op	      4413 pages/s	         0.002493 wall-s	  897808 B/op	    9312 allocs/op
BenchmarkBuildBlog/10-14          	       1	   2465208 ns/op	      4462 pages/s	         0.002465 wall-s	  897808 B/op	    9312 allocs/op
BenchmarkBuildBlog/10-14          	       1	   2219042 ns/op	      4957 pages/s	         0.002219 wall-s	  934912 B/op	    9317 allocs/op
BenchmarkBuildBlog/100-14         	       1	  66481000 ns/op	      1519 pages/s	         0.06648 wall-s	 8081184 B/op	   80098 allocs/op
BenchmarkBuildBlog/100-14         	       1	  22429625 ns/op	      4503 pages/s	         0.02243 wall-s	 8158592 B/op	   80114 allocs/op
BenchmarkBuildBlog/100-14         	       1	  23274917 ns/op	      4339 pages/s	         0.02327 wall-s	 8153256 B/op	   80106 allocs/op
BenchmarkBuildBlog/100-14         	       1	  22066958 ns/op	      4577 pages/s	         0.02207 wall-s	 8153240 B/op	   80106 allocs/op
BenchmarkBuildBlog/100-14         	       1	  21229792 ns/op	      4757 pages/s	         0.02123 wall-s	 8116104 B/op	   80101 allocs/op
BenchmarkBuildBlog/100-14         	       1	  20897708 ns/op	      4833 pages/s	         0.02090 wall-s	 8116088 B/op	   80100 allocs/op
BenchmarkBuildBlog/100-14         	       1	  26255375 ns/op	      3847 pages/s	         0.02626 wall-s	 8116216 B/op	   80102 allocs/op
BenchmarkBuildBlog/100-14         	       1	  35849709 ns/op	      2817 pages/s	         0.03585 wall-s	 8084352 B/op	   80102 allocs/op
BenchmarkBuildBlog/100-14         	       1	  21148250 ns/op	      4776 pages/s	         0.02115 wall-s	 8153272 B/op	   80107 allocs/op
BenchmarkBuildBlog/100-14         	       1	  21689250 ns/op	      4657 pages/s	         0.02169 wall-s	 8155312 B/op	   80109 allocs/op
BenchmarkBuildBlog/1000-14        	       1	 334861500 ns/op	      2989 pages/s	         0.3349 wall-s	80236920 B/op	  791036 allocs/op
BenchmarkBuildBlog/1000-14        	       1	 350843250 ns/op	      2853 pages/s	         0.3508 wall-s	80236448 B/op	  791035 allocs/op
BenchmarkBuildBlog/1000-14        	       1	 352793875 ns/op	      2837 pages/s	         0.3528 wall-s	80006776 B/op	  790997 allocs/op
BenchmarkBuildBlog/1000-14        	       1	 337507208 ns/op	      2966 pages/s	         0.3375 wall-s	80379776 B/op	  791048 allocs/op
BenchmarkBuildBlog/1000-14        	       1	 364830166 ns/op	      2744 pages/s	         0.3648 wall-s	80268304 B/op	  791032 allocs/op
BenchmarkBuildBlog/1000-14        	       1	 325224541 ns/op	      3078 pages/s	         0.3252 wall-s	80533504 B/op	  791075 allocs/op
BenchmarkBuildBlog/1000-14        	       1	 333620292 ns/op	      3000 pages/s	         0.3336 wall-s	80241352 B/op	  791037 allocs/op
BenchmarkBuildBlog/1000-14        	       1	 316394250 ns/op	      3164 pages/s	         0.3164 wall-s	80423656 B/op	  791055 allocs/op
BenchmarkBuildBlog/1000-14        	       1	 330014042 ns/op	      3033 pages/s	         0.3300 wall-s	80386840 B/op	  791055 allocs/op
BenchmarkBuildBlog/1000-14        	       1	 310578542 ns/op	      3223 pages/s	         0.3106 wall-s	80416672 B/op	  791052 allocs/op
BenchmarkBuildBlog/10000-14       	       1	2950732500 ns/op	      3389 pages/s	         2.951 wall-s	796065576 B/op	 7901794 allocs/op
BenchmarkBuildBlog/10000-14       	       1	2958618833 ns/op	      3380 pages/s	         2.959 wall-s	795358760 B/op	 7901700 allocs/op
BenchmarkBuildBlog/10000-14       	       1	2869523583 ns/op	      3485 pages/s	         2.870 wall-s	795729464 B/op	 7901745 allocs/op
BenchmarkBuildBlog/10000-14       	       1	3021775416 ns/op	      3310 pages/s	         3.022 wall-s	795879136 B/op	 7901769 allocs/op
BenchmarkBuildBlog/10000-14       	       1	2978573500 ns/op	      3358 pages/s	         2.979 wall-s	795792248 B/op	 7901779 allocs/op
BenchmarkBuildBlog/10000-14       	       1	2975618500 ns/op	      3361 pages/s	         2.976 wall-s	795282768 B/op	 7901688 allocs/op
BenchmarkBuildBlog/10000-14       	       1	3071977500 ns/op	      3256 pages/s	         3.072 wall-s	796286456 B/op	 7901824 allocs/op
BenchmarkBuildBlog/10000-14       	       1	2933503458 ns/op	      3409 pages/s	         2.934 wall-s	795653328 B/op	 7901735 allocs/op
BenchmarkBuildBlog/10000-14       	       1	2855080334 ns/op	      3503 pages/s	         2.855 wall-s	795532584 B/op	 7901744 allocs/op
BenchmarkBuildBlog/10000-14       	       1	2960778000 ns/op	      3378 pages/s	         2.961 wall-s	795467872 B/op	 7901711 allocs/op
BenchmarkBuildBlogExtension/100/minimal-14         	       1	  22709875 ns/op	      4447 pages/s	       224.8 us/page	         0.02271 wall-s	 8150352 B/op	   80180 allocs/op
BenchmarkBuildBlogExtension/100/minimal-14         	       1	 139445416 ns/op	       724.3 pages/s	      1381 us/page	         0.1394 wall-s	 8150464 B/op	   80181 allocs/op
BenchmarkBuildBlogExtension/100/minimal-14         	       1	  22043916 ns/op	      4582 pages/s	       218.2 us/page	         0.02204 wall-s	 8226648 B/op	   80192 allocs/op
BenchmarkBuildBlogExtension/100/minimal-14         	       1	  22542958 ns/op	      4480 pages/s	       223.2 us/page	         0.02254 wall-s	 8150480 B/op	   80181 allocs/op
BenchmarkBuildBlogExtension/100/minimal-14         	       1	  22899375 ns/op	      4411 pages/s	       226.7 us/page	         0.02290 wall-s	 8187456 B/op	   80185 allocs/op
BenchmarkBuildBlogExtension/100/minimal-14         	       1	  23536250 ns/op	      4291 pages/s	       233.0 us/page	         0.02354 wall-s	 8189544 B/op	   80187 allocs/op
BenchmarkBuildBlogExtension/100/minimal-14         	       1	  22565166 ns/op	      4476 pages/s	       223.4 us/page	         0.02257 wall-s	 8113264 B/op	   80175 allocs/op
BenchmarkBuildBlogExtension/100/minimal-14         	       1	  21780000 ns/op	      4637 pages/s	       215.6 us/page	         0.02178 wall-s	 8187424 B/op	   80185 allocs/op
BenchmarkBuildBlogExtension/100/minimal-14         	       1	  25611375 ns/op	      3944 pages/s	       253.6 us/page	         0.02561 wall-s	 8187456 B/op	   80185 allocs/op
BenchmarkBuildBlogExtension/100/minimal-14         	       1	  73294083 ns/op	      1378 pages/s	       725.7 us/page	         0.07329 wall-s	 8187568 B/op	   80186 allocs/op
BenchmarkBuildBlogExtension/100/noop-hook-14       	       1	  22688208 ns/op	      4452 pages/s	       224.6 us/page	         0.02269 wall-s	 8496848 B/op	   84783 allocs/op
BenchmarkBuildBlogExtension/100/noop-hook-14       	       1	  23423291 ns/op	      4312 pages/s	       231.9 us/page	         0.02342 wall-s	 8495280 B/op	   84783 allocs/op
BenchmarkBuildBlogExtension/100/noop-hook-14       	       1	  23834042 ns/op	      4238 pages/s	       236.0 us/page	         0.02383 wall-s	 8420520 B/op	   84770 allocs/op
BenchmarkBuildBlogExtension/100/noop-hook-14       	       1	  23434959 ns/op	      4310 pages/s	       232.0 us/page	         0.02343 wall-s	 8494728 B/op	   84780 allocs/op
BenchmarkBuildBlogExtension/100/noop-hook-14       	       1	  23110709 ns/op	      4370 pages/s	       228.8 us/page	         0.02311 wall-s	 8533872 B/op	   84787 allocs/op
BenchmarkBuildBlogExtension/100/noop-hook-14       	       1	  28958458 ns/op	      3488 pages/s	       286.7 us/page	         0.02896 wall-s	 8459712 B/op	   84777 allocs/op
BenchmarkBuildBlogExtension/100/noop-hook-14       	       1	  29939083 ns/op	      3374 pages/s	       296.4 us/page	         0.02994 wall-s	 8494744 B/op	   84780 allocs/op
BenchmarkBuildBlogExtension/100/noop-hook-14       	       1	  22350750 ns/op	      4519 pages/s	       221.3 us/page	         0.02235 wall-s	 8493112 B/op	   84780 allocs/op
BenchmarkBuildBlogExtension/100/noop-hook-14       	       1	  22556875 ns/op	      4478 pages/s	       223.3 us/page	         0.02256 wall-s	 8533904 B/op	   84787 allocs/op
BenchmarkBuildBlogExtension/100/noop-hook-14       	       1	  22878250 ns/op	      4415 pages/s	       226.5 us/page	         0.02288 wall-s	 8496784 B/op	   84782 allocs/op
BenchmarkBuildBlogExtension/1000/minimal-14        	       1	 347341333 ns/op	      2882 pages/s	       347.0 us/page	         0.3473 wall-s	80905920 B/op	  791162 allocs/op
BenchmarkBuildBlogExtension/1000/minimal-14        	       1	 325558917 ns/op	      3075 pages/s	       325.2 us/page	         0.3256 wall-s	80458696 B/op	  791101 allocs/op
BenchmarkBuildBlogExtension/1000/minimal-14        	       1	 324224542 ns/op	      3087 pages/s	       323.9 us/page	         0.3242 wall-s	80686584 B/op	  791137 allocs/op
BenchmarkBuildBlogExtension/1000/minimal-14        	       1	 371898166 ns/op	      2692 pages/s	       371.5 us/page	         0.3719 wall-s	80424768 B/op	  791102 allocs/op
BenchmarkBuildBlogExtension/1000/minimal-14        	       1	 308678875 ns/op	      3243 pages/s	       308.4 us/page	         0.3087 wall-s	80313232 B/op	  791084 allocs/op
BenchmarkBuildBlogExtension/1000/minimal-14        	       1	 324440542 ns/op	      3085 pages/s	       324.1 us/page	         0.3244 wall-s	80493584 B/op	  791103 allocs/op
BenchmarkBuildBlogExtension/1000/minimal-14        	       1	 309726541 ns/op	      3232 pages/s	       309.4 us/page	         0.3097 wall-s	80642240 B/op	  791122 allocs/op
BenchmarkBuildBlogExtension/1000/minimal-14        	       1	 307963958 ns/op	      3250 pages/s	       307.7 us/page	         0.3080 wall-s	80716448 B/op	  791135 allocs/op
BenchmarkBuildBlogExtension/1000/minimal-14        	       1	 317587792 ns/op	      3152 pages/s	       317.3 us/page	         0.3176 wall-s	80536464 B/op	  791119 allocs/op
BenchmarkBuildBlogExtension/1000/minimal-14        	       1	 316761500 ns/op	      3160 pages/s	       316.4 us/page	         0.3168 wall-s	80568800 B/op	  791122 allocs/op
BenchmarkBuildBlogExtension/1000/noop-hook-14      	       1	 319210334 ns/op	      3136 pages/s	       318.9 us/page	         0.3192 wall-s	83584544 B/op	  836212 allocs/op
BenchmarkBuildBlogExtension/1000/noop-hook-14      	       1	 248197916 ns/op	      4033 pages/s	       247.9 us/page	         0.2482 wall-s	83774000 B/op	  836240 allocs/op
BenchmarkBuildBlogExtension/1000/noop-hook-14      	       1	 229567750 ns/op	      4360 pages/s	       229.3 us/page	         0.2296 wall-s	83547712 B/op	  836210 allocs/op
BenchmarkBuildBlogExtension/1000/noop-hook-14      	       1	 267103959 ns/op	      3748 pages/s	       266.8 us/page	         0.2671 wall-s	83772216 B/op	  836240 allocs/op
