host: Naragua
kernel: Darwin 25.6.0
power: AC
commit: 4c19faf
commit-date: 2026-08-10T07:20:51-05:00
date: 2026-08-10T09:22:21-05:00
go-version: go1.26.5
gomaxprocs: 14
numcpu: 14
benchtime: 1x
count: 10
dep-sobek: v0.0.0-20260727154728-7781506a890f
dep-goldmark: v1.8.5
dep-x-net: v0.57.0
goos: darwin
goarch: arm64
pkg: github.com/mrled/antedom
cpu: Apple M4 Pro
BenchmarkBuildBlog/10-14          	       1	   3708709 ns/op	      2966 pages/s	         0.003709 wall-s	  930744 B/op	    9621 allocs/op
BenchmarkBuildBlog/10-14          	       1	   2481584 ns/op	      4433 pages/s	         0.002482 wall-s	  897808 B/op	    9312 allocs/op
BenchmarkBuildBlog/10-14          	       1	   2654959 ns/op	      4143 pages/s	         0.002655 wall-s	  934736 B/op	    9317 allocs/op
BenchmarkBuildBlog/10-14          	       1	   2380708 ns/op	      4620 pages/s	         0.002381 wall-s	  934912 B/op	    9317 allocs/op
BenchmarkBuildBlog/10-14          	       1	   2459792 ns/op	      4472 pages/s	         0.002460 wall-s	  934912 B/op	    9317 allocs/op
BenchmarkBuildBlog/10-14          	       1	   3041875 ns/op	      3616 pages/s	         0.003042 wall-s	  935008 B/op	    9319 allocs/op
BenchmarkBuildBlog/10-14          	       1	   2474417 ns/op	      4445 pages/s	         0.002474 wall-s	  897808 B/op	    9312 allocs/op
BenchmarkBuildBlog/10-14          	       1	   2283541 ns/op	      4817 pages/s	         0.002284 wall-s	  934912 B/op	    9317 allocs/op
BenchmarkBuildBlog/10-14          	       1	   2217916 ns/op	      4960 pages/s	         0.002218 wall-s	  934960 B/op	    9318 allocs/op
BenchmarkBuildBlog/10-14          	       1	   2432458 ns/op	      4522 pages/s	         0.002432 wall-s	  934912 B/op	    9317 allocs/op
BenchmarkBuildBlog/100-14         	       1	  22038917 ns/op	      4583 pages/s	         0.02204 wall-s	 8158608 B/op	   80115 allocs/op
BenchmarkBuildBlog/100-14         	       1	  21069125 ns/op	      4794 pages/s	         0.02107 wall-s	 8153256 B/op	   80106 allocs/op
BenchmarkBuildBlog/100-14         	       1	  20459542 ns/op	      4937 pages/s	         0.02046 wall-s	 8153208 B/op	   80106 allocs/op
BenchmarkBuildBlog/100-14         	       1	  20092000 ns/op	      5027 pages/s	         0.02009 wall-s	 8153416 B/op	   80107 allocs/op
BenchmarkBuildBlog/100-14         	       1	  20452042 ns/op	      4938 pages/s	         0.02045 wall-s	 8116088 B/op	   80100 allocs/op
BenchmarkBuildBlog/100-14         	       1	  26141584 ns/op	      3864 pages/s	         0.02614 wall-s	 8116200 B/op	   80102 allocs/op
BenchmarkBuildBlog/100-14         	       1	  50048958 ns/op	      2018 pages/s	         0.05005 wall-s	 8153208 B/op	   80107 allocs/op
BenchmarkBuildBlog/100-14         	       1	  22057709 ns/op	      4579 pages/s	         0.02206 wall-s	 8192368 B/op	   80112 allocs/op
BenchmarkBuildBlog/100-14         	       1	  21366541 ns/op	      4727 pages/s	         0.02137 wall-s	 8190504 B/op	   80112 allocs/op
BenchmarkBuildBlog/100-14         	       1	  21483458 ns/op	      4701 pages/s	         0.02148 wall-s	 8155296 B/op	   80107 allocs/op
BenchmarkBuildBlog/1000-14        	       1	 349872916 ns/op	      2861 pages/s	         0.3499 wall-s	80019376 B/op	  791011 allocs/op
BenchmarkBuildBlog/1000-14        	       1	 340326458 ns/op	      2941 pages/s	         0.3403 wall-s	80080728 B/op	  791006 allocs/op
BenchmarkBuildBlog/1000-14        	       1	 358706875 ns/op	      2791 pages/s	         0.3587 wall-s	79865768 B/op	  790984 allocs/op
BenchmarkBuildBlog/1000-14        	       1	 349303416 ns/op	      2866 pages/s	         0.3493 wall-s	80080808 B/op	  791005 allocs/op
BenchmarkBuildBlog/1000-14        	       1	 331477041 ns/op	      3020 pages/s	         0.3315 wall-s	79895992 B/op	  790987 allocs/op
BenchmarkBuildBlog/1000-14        	       1	 220992292 ns/op	      4530 pages/s	         0.2210 wall-s	80381832 B/op	  791052 allocs/op
BenchmarkBuildBlog/1000-14        	       1	 358908667 ns/op	      2789 pages/s	         0.3589 wall-s	80306064 B/op	  791042 allocs/op
BenchmarkBuildBlog/1000-14        	       1	 348136791 ns/op	      2875 pages/s	         0.3481 wall-s	80156976 B/op	  791017 allocs/op
BenchmarkBuildBlog/1000-14        	       1	 341299125 ns/op	      2933 pages/s	         0.3413 wall-s	80198128 B/op	  791025 allocs/op
BenchmarkBuildBlog/1000-14        	       1	 320792125 ns/op	      3120 pages/s	         0.3208 wall-s	80377752 B/op	  791045 allocs/op
BenchmarkBuildBlog/10000-14       	       1	2917457333 ns/op	      3428 pages/s	         2.917 wall-s	795729496 B/op	 7901746 allocs/op
BenchmarkBuildBlog/10000-14       	       1	2863570291 ns/op	      3492 pages/s	         2.864 wall-s	795289712 B/op	 7901694 allocs/op
BenchmarkBuildBlog/10000-14       	       1	2914190458 ns/op	      3432 pages/s	         2.914 wall-s	796139808 B/op	 7901805 allocs/op
BenchmarkBuildBlog/10000-14       	       1	2915123959 ns/op	      3431 pages/s	         2.915 wall-s	795580904 B/op	 7901725 allocs/op
BenchmarkBuildBlog/10000-14       	       1	2883641708 ns/op	      3468 pages/s	         2.884 wall-s	795915848 B/op	 7901779 allocs/op
BenchmarkBuildBlog/10000-14       	       1	2911197792 ns/op	      3435 pages/s	         2.911 wall-s	795494224 B/op	 7901744 allocs/op
BenchmarkBuildBlog/10000-14       	       1	2863577625 ns/op	      3492 pages/s	         2.864 wall-s	795432648 B/op	 7901707 allocs/op
BenchmarkBuildBlog/10000-14       	       1	2883248542 ns/op	      3469 pages/s	         2.883 wall-s	796437232 B/op	 7901847 allocs/op
BenchmarkBuildBlog/10000-14       	       1	3051583583 ns/op	      3277 pages/s	         3.052 wall-s	795951896 B/op	 7901774 allocs/op
BenchmarkBuildBlog/10000-14       	       1	3110650666 ns/op	      3215 pages/s	         3.111 wall-s	796174696 B/op	 7901806 allocs/op
BenchmarkBuildBlogExtension/100/manifest-14         	       1	  39189708 ns/op	      2577 pages/s	       388.0 us/page	         0.03919 wall-s	 8212664 B/op	   81437 allocs/op
BenchmarkBuildBlogExtension/100/manifest-14         	       1	  30214541 ns/op	      3343 pages/s	       299.1 us/page	         0.03021 wall-s	 8249296 B/op	   81381 allocs/op
BenchmarkBuildBlogExtension/100/manifest-14         	       1	  27880292 ns/op	      3623 pages/s	       276.0 us/page	         0.02788 wall-s	 8208008 B/op	   81372 allocs/op
BenchmarkBuildBlogExtension/100/manifest-14         	       1	  28012000 ns/op	      3606 pages/s	       277.3 us/page	         0.02801 wall-s	 8208152 B/op	   81373 allocs/op
BenchmarkBuildBlogExtension/100/manifest-14         	       1	  26545500 ns/op	      3805 pages/s	       262.8 us/page	         0.02655 wall-s	 8245144 B/op	   81377 allocs/op
BenchmarkBuildBlogExtension/100/manifest-14         	       1	 136000750 ns/op	       742.6 pages/s	      1347 us/page	         0.1360 wall-s	 8287584 B/op	   81398 allocs/op
BenchmarkBuildBlogExtension/100/manifest-14         	       1	  27946167 ns/op	      3614 pages/s	       276.7 us/page	         0.02795 wall-s	 8245160 B/op	   81377 allocs/op
BenchmarkBuildBlogExtension/100/manifest-14         	       1	  27470833 ns/op	      3677 pages/s	       272.0 us/page	         0.02747 wall-s	 8207400 B/op	   81366 allocs/op
BenchmarkBuildBlogExtension/100/manifest-14         	       1	  27952167 ns/op	      3613 pages/s	       276.8 us/page	         0.02795 wall-s	 8287008 B/op	   81392 allocs/op
BenchmarkBuildBlogExtension/100/manifest-14         	       1	  27947833 ns/op	      3614 pages/s	       276.7 us/page	         0.02795 wall-s	 8327000 B/op	   81408 allocs/op
BenchmarkBuildBlogExtension/100/generated-manifest-14         	       1	  28909167 ns/op	      3494 pages/s	       286.2 us/page	         0.02891 wall-s	 8713512 B/op	   89888 allocs/op
BenchmarkBuildBlogExtension/100/generated-manifest-14         	       1	  28209833 ns/op	      3580 pages/s	       279.3 us/page	         0.02821 wall-s	 8709696 B/op	   89885 allocs/op
BenchmarkBuildBlogExtension/100/generated-manifest-14         	       1	  27149208 ns/op	      3720 pages/s	       268.8 us/page	         0.02715 wall-s	 8674176 B/op	   89879 allocs/op
BenchmarkBuildBlogExtension/100/generated-manifest-14         	       1	  84524000 ns/op	      1195 pages/s	       836.9 us/page	         0.08452 wall-s	 8674024 B/op	   89878 allocs/op
BenchmarkBuildBlogExtension/100/generated-manifest-14         	       1	  29801792 ns/op	      3389 pages/s	       295.1 us/page	         0.02980 wall-s	 8708952 B/op	   89879 allocs/op
BenchmarkBuildBlogExtension/100/generated-manifest-14         	       1	  30081125 ns/op	      3358 pages/s	       297.8 us/page	         0.03008 wall-s	 8744632 B/op	   89887 allocs/op
BenchmarkBuildBlogExtension/100/generated-manifest-14         	       1	  31693959 ns/op	      3187 pages/s	       313.8 us/page	         0.03169 wall-s	 8708984 B/op	   89879 allocs/op
BenchmarkBuildBlogExtension/100/generated-manifest-14         	       1	  29469958 ns/op	      3427 pages/s	       291.8 us/page	         0.02947 wall-s	 8746120 B/op	   89884 allocs/op
BenchmarkBuildBlogExtension/100/generated-manifest-14         	       1	  28183417 ns/op	      3584 pages/s	       279.0 us/page	         0.02818 wall-s	 8748352 B/op	   89889 allocs/op
BenchmarkBuildBlogExtension/100/generated-manifest-14         	       1	  29459625 ns/op	      3428 pages/s	       291.7 us/page	         0.02946 wall-s	 8746832 B/op	   89890 allocs/op
BenchmarkBuildBlogExtension/100/xml-sitemap-14                	       1	  48897583 ns/op	      2066 pages/s	       484.1 us/page	         0.04890 wall-s	 8603456 B/op	   86572 allocs/op
BenchmarkBuildBlogExtension/100/xml-sitemap-14                	       1	  28238334 ns/op	      3577 pages/s	       279.6 us/page	         0.02824 wall-s	 8677744 B/op	   86583 allocs/op
BenchmarkBuildBlogExtension/100/xml-sitemap-14                	       1	  27757000 ns/op	      3639 pages/s	       274.8 us/page	         0.02776 wall-s	 8560064 B/op	   86568 allocs/op
BenchmarkBuildBlogExtension/100/xml-sitemap-14                	       1	  27938500 ns/op	      3615 pages/s	       276.6 us/page	         0.02794 wall-s	 8563264 B/op	   86568 allocs/op
BenchmarkBuildBlogExtension/100/xml-sitemap-14                	       1	  27980959 ns/op	      3610 pages/s	       277.0 us/page	         0.02798 wall-s	 8563152 B/op	   86567 allocs/op
BenchmarkBuildBlogExtension/100/xml-sitemap-14                	       1	  26335750 ns/op	      3835 pages/s	       260.7 us/page	         0.02634 wall-s	 8603456 B/op	   86572 allocs/op
BenchmarkBuildBlogExtension/100/xml-sitemap-14                	       1	  33270500 ns/op	      3036 pages/s	       329.4 us/page	         0.03327 wall-s	 8603456 B/op	   86572 allocs/op
BenchmarkBuildBlogExtension/100/xml-sitemap-14                	       1	  29843416 ns/op	      3384 pages/s	       295.5 us/page	         0.02984 wall-s	 8566400 B/op	   86567 allocs/op
BenchmarkBuildBlogExtension/100/xml-sitemap-14                	       1	  28019875 ns/op	      3605 pages/s	       277.4 us/page	         0.02802 wall-s	 8640576 B/op	   86577 allocs/op
BenchmarkBuildBlogExtension/100/xml-sitemap-14                	       1	  29209792 ns/op	      3458 pages/s	       289.2 us/page	         0.02921 wall-s	 8528352 B/op	   86567 allocs/op
BenchmarkBuildBlogExtension/100/raw-xml-sitemap-14            	       1	  29135167 ns/op	      3467 pages/s	       288.5 us/page	         0.02914 wall-s	 8315304 B/op	   83828 allocs/op
BenchmarkBuildBlogExtension/100/raw-xml-sitemap-14            	       1	  39938666 ns/op	      2529 pages/s	       395.4 us/page	         0.03994 wall-s	 8426536 B/op	   83842 allocs/op
BenchmarkBuildBlogExtension/100/raw-xml-sitemap-14            	       1	  28623167 ns/op	      3529 pages/s	       283.4 us/page	         0.02862 wall-s	 8354376 B/op	   83833 allocs/op
